sentence1,sentence2,score
"['gainer', 'said', 'two', 'staff', 'aid', 'sorri', 'happen', 'secur', 'personnel', 'perform', 'well', 'within', 'standard']","['secur', 'personnel', 'perform', 'well', 'within', 'standard', 'two', 'staff', 'aid', 'sorri', 'happen', 'gainer', 'said']",5.0
"['also', 'said', 'academi', 'get', 'intern', 'report', 'next', 'week', 'detail', 'serious', 'remain', 'problem']","['academi', 'get', 'intern', 'report', 'next', 'week', 'made', 'public', 'rosa', 'said']",3.333
"['gartner', 'report', 'said', 'global', 'wlan', 'equip', 'shipment', 'reach', 'num', 'million', 'last', 'year', 'num', 'percent', 'increas', 'num', 'num', 'million', 'unit']","['total', 'shipment', 'reach', 'num', 'million', 'unit', 'last', 'year', 'compar', 'num', 'million', 'unit', 'num']",3.6
"['roy', 'moor', 'suspend', 'chief', 'justic', 'alabama', 'suprem', 'court', 'stood', 'accus', 'unrepent', 'wednesday', 'courtroom', 'recent', 'presid']","['moor', 'suspend', 'chief', 'justic', 'alabama', 'suprem', 'court', 'stand', 'trial', 'alabama', 'court', 'judiciari']",3.8
"['bluechip', 'dow', 'jone', 'industri', 'averag', 'dji', 'climb', 'num', 'point', 'num', 'percent', 'num', 'brush', 'highest', 'level', 'sinc', 'midjanuari']","['bluechip', 'dow', 'jone', 'industri', 'averag', 'dji', 'tack', 'num', 'point', 'num', 'percent', 'num']",3.0
"['arrest', 'warrant', 'claim', 'bryant', 'assault', 'woman', 'june', 'num', 'hotel']","['accord', 'arrest', 'warrant', 'bryant', 'num', 'attack', 'woman', 'june', 'num']",4.25
"['friend', 'robert', 'de', 'niro', 'yesterday', 'ralli', 'around', 'diagnos', 'prostat', 'cancer']","['hollywood', 'actor', 'robert', 'de', 'niro', 'diagnos', 'prostat', 'cancer', 'spokesman', 'said', 'today']",3.5
"['jt', 'care', 'clarifi', 'certain', 'outcom', 'discuss', 'moment']","['howev', 'certain', 'outcom', 'discuss', 'moment']",3.2
"['share', 'halliburton', 'fell', 'num', 'cent', 'num', 'percent', 'close', 'num', 'yesterday', 'new', 'york', 'stock', 'exchang']","['halliburton', 'share', 'fell', 'num', 'cent', 'num', 'percent', 'num', 'share', 'midday', 'new', 'york', 'stock', 'exchang', 'trade']",2.4
"['tail', 'wag', 'abbey', 'trot', 'stage', 'conway', 'crowd', 'num', 'attende', 'peoplesoft', 'annual', 'custom', 'confer', 'anaheim', 'convent', 'center']","['monday', 'abbey', 'trot', 'stage', 'tail', 'wag', 'conway', 'crowd', 'num', 'attende', 'peoplesoft', 'annual', 'custom', 'confer']",4.0
"['midnight', 'wednesday', 'num', 'percent', 'voter', 'said', 'tax', 'num', 'percent', 'vote', 'count']","['num', 'percent', 'precinct', 'count', 'tonight', 'num', 'percent', 'voter', 'oppos', 'tax']",4.667
"['graham', 'expect', 'nomin', 'elect', 'second', 'oneyear', 'term', 'today', 'deliv', 'presidenti', 'address']","['later', 'tuesday', 'graham', 'expect', 'reelect', 'second', 'oneyear', 'term']",3.333
"['chang', 'may', 'affect', 'larg', 'number', 'exist', 'web', 'page', 'statement', 'continu']","['still', 'chang', 'ie', 'may', 'affect', 'larg', 'number', 'exist', 'web', 'page', 'accord', 'wnumc', 'notic']",3.0
"['barbini', 'said', 'union', 'may', 'reach', 'compromis', 'unit', 'state', 'want', 'system', 'label', 'food', 'someth', 'industri', 'success', 'fought']","['barbini', 'said', 'eu', 'may', 'reach', 'compromis', 'want', 'system', 'label', 'food', 'someth', 'industri', 'resist']",3.25
"['blaze', 'spread', 'sever', 'surround', 'structur', 'properti', 'destroy']","['fire', 'spread', 'sever', 'surround', 'structur', 'properti', 'destroy', 'deputi', 'held', 'back', 'firefight']",4.0
"['sourc', 'say', 'agent', 'confisc', 'sever', 'document', 'carri']","['agent', 'confisc', 'sever', 'classifi', 'document', 'possess', 'interrog']",3.5
"['helicopt', 'burst', 'flame', 'upon', 'impact', 'accord', 'mohav', 'counti', 'sheriff', 'offic']","['helicopt', 'own', 'la', 'vegasbas', 'sundanc', 'helicopt', 'inc', 'accord', 'sheriff', 'offic']",2.0
"['advis', 'certain', 'alleg', 'crimin', 'conduct', 'interpos', 'counsel', 'said', 'silver']","['advis', 'certain', 'alleg', 'crimin', 'conduct', 'interpos', 'counsel', 'j', 'michael', 'boxley', 'silver', 'statement', 'said']",3.6
"['new', 'research', 'publish', 'soon', 'proceed', 'nation', 'academi', 'scienc']","['appear', 'next', 'week', 'web', 'site', 'proceed', 'nation', 'academi', 'scienc']",3.4
"['two', 'convict', 'killer', 'anoth', 'inmat', 'escap', 'state', 'prison', 'busi', 'street', 'wednesday', 'cut', 'fenc', 'correct', 'depart', 'offici', 'said']","['convict', 'killer', 'two', 'inmat', 'cut', 'two', 'fenc', 'top', 'razor', 'wire', 'escap', 'state', 'prison', 'busi', 'street']",3.5
"['john', 'hickenloop', 'num', 'percent', 'vote', 'num', 'percent', 'citi', 'auditor', 'mare']","['hickenloop', 'clobber', 'citi', 'auditor', 'mare', 'num', 'tuesday', 'runoff']",2.4
"['young', 'num', 'day', 'file', 'respons', 'ask', 'nasd', 'hear']","['nasd', 'regul', 'mr', 'young', 'file', 'respons', 'request', 'hear', 'nasd', 'panel']",3.5
"['stock', 'dip', 'lower', 'tuesday', 'investor', 'opt', 'cash', 'profit', 'monday', 'big', 'ralli', 'despit', 'trio', 'report', 'suggest', 'modest', 'improv', 'economi']","['wall', 'street', 'move', 'tent', 'higher', 'tuesday', 'investor', 'weigh', 'trio', 'report', 'show', 'modest', 'econom', 'improv', 'urg', 'cash', 'profit', 'monday', 'big', 'ralli']",2.8
"['start', 'howev', 'unit', 'state', 'declar', 'goal', 'toppl', 'saddam', 'stabil', 'iraq', 'instal', 'friendli', 'govern']","['unit', 'state', 'ultim', 'goal', 'toppl', 'mr', 'hussein', 'stabil', 'countri', 'instal', 'friendli', 'govern']",4.8
"['selenski', 'descend', 'wall', 'use', 'mattress', 'climb', 'razor', 'wire']","['selenski', 'use', 'mattress', 'scale', 'numfoot', 'razor', 'wire', 'fischi', 'said']",3.0
"['common', 'side', 'effect', 'includ', 'nasal', 'congest', 'runni', 'nose', 'sore', 'throat', 'cough', 'fda', 'said']","['common', 'side', 'effect', 'get', 'nasal', 'spray', 'nasal', 'congest', 'runni', 'nose', 'sore', 'throat', 'cough']",3.4
"['announc', 'select', 'kmart', 'ceo', 'julian', 'day', 'said', 'grey', 'help', 'retail', 'find', 'creativ', 'way', 'commun', 'uniqu', 'strength', 'kmart', 'new', 'america', 'consum']","['togeth', 'find', 'creativ', 'way', 'commun', 'uniqu', 'strength', 'kmart', 'new', 'america', 'consum']",3.25
"['supermarket', 'chain', 'face', 'possibl', 'groceri', 'clerk', 'strike', 'week', 'accus', 'union', 'leader', 'monday', 'break', 'contract', 'talk', 'prematur', 'weekend']","['supermarket', 'chain', 'accus', 'union', 'leader', 'break', 'contract', 'talk', 'prematur', 'weekend', 'groceri', 'clerk', 'gear', 'possibl', 'strike']",4.75
"['intel', 'today', 'disclos', 'detail', 'nextgener', 'xscale', 'processor', 'mobil', 'phone', 'handheld', 'devic', 'san', 'jose']","['intel', 'wednesday', 'unveil', 'nextgener', 'processor', 'cell', 'phone', 'pda', 'wireless', 'devic']",3.6
"['numth', 'u', 'circuit', 'court', 'appeal', 'wednesday', 'rule', 'ohio', 'law', 'ban', 'controversi', 'lateterm', 'abort', 'method', 'pass', 'constitut', 'muster', 'state', 'enforc']","['ohio', 'law', 'ban', 'controversi', 'lateterm', 'abort', 'procedur', 'constitut', 'accept', 'state', 'enforc', 'feder', 'appeal', 'court', 'rule', 'yesterday']",4.2
"['nasdaq', 'composit', 'index', 'advanc', 'num', 'num', 'percent', 'num', 'gain', 'num', 'percent', 'last', 'week']","['technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'climb', 'num', 'point', 'num', 'percent', 'num']",2.0
"['go', 'everyth', 'power', 'get', 'money', 'back', 'ratepay', 'quickli', 'possibl', 'kennedi', 'said']","['there', 'strong', 'interest', 'get', 'money', 'back', 'ratepay', 'quickli', 'possibl', 'commission', 'susan', 'kennedi', 'said']",3.8
"['compani', 'said', 'would', 'cut', 'wholesal', 'price', 'toplin', 'cd', 'num', 'num']","['compani', 'also', 'said', 'would', 'cut', 'wholesal', 'price', 'cassett', 'chang', 'suggest', 'retail', 'price', 'num']",1.6
"['share', 'allergan', 'fell', 'num', 'cent', 'close', 'num', 'new', 'york', 'stock', 'exchang', 'news', 'web', 'site']","['share', 'allergan', 'num', 'cent', 'num', 'late', 'trade', 'new', 'york', 'stock', 'exchang']",3.25
"['upcom', 'secondquart', 'earn', 'season', 'particularli', 'import', 'offer', 'investor', 'guidanc', 'say']","['say', 'secondquart', 'earn', 'report', 'key', 'give', 'investor', 'guidanc']",5.0
"['took', 'benchmark', 'numyear', 'note', 'usnumytrr', 'num', 'yield', 'rise', 'num', 'percent', 'num', 'percent', 'late', 'thursday']","['saw', 'benchmark', 'numyear', 'note', 'usnumytrr', 'slip', 'num', 'price', 'take', 'yield', 'num', 'percent', 'num', 'percent', 'late', 'thursday']",3.417
"['bank', 'share', 'fell', 'num', 'cent', 'trade', 'yesterday', 'num', 'per', 'share']","['share', 'mt', 'base', 'buffalo', 'fell', 'num', 'cent', 'num']",2.75
"['latest', 'violenc', 'insurg', 'threw', 'bomb', 'u', 'convoy', 'northern', 'baghdad', 'kill', 'one', 'soldier']","['earli', 'monday', 'insurg', 'threw', 'homemad', 'bomb', 'u', 'convoy', 'northern', 'baghdad', 'kill', 'american', 'soldier']",4.111
"['consum', 'group', 'chang', 'say', 'hurt', 'individu', 'market']","['consum', 'group', 'oppos', 'chang', 'say', 'would', 'concentr', 'mani', 'outlet', 'medium', 'empir']",3.6
"['everi', 'thursday', 'grain', 'manag', 'committe', 'meet', 'commiss', 'agricultur', 'director', 'decid', 'outcom', 'weekli', 'export', 'tender']","['grain', 'manag', 'committe', 'normal', 'meet', 'thursday', 'commiss', 'agricultur', 'unit', 'anoth', 'target', 'wednesday', 'raid', 'decid', 'outcom', 'weekli', 'export', 'tender']",3.6
"['colin', 'powel', 'secretari', 'state', 'said', 'contact', 'iran', 'would', 'stop']","['secretari', 'state', 'colin', 'powel', 'said', 'yesterday', 'contact', 'iran', 'would', 'continu']",4.333
"['stout', 'previous', 'work', 'gener', 'electr', 'subsidiari', 'ge', 'capit', 'servic', 'inc', 'vice', 'presid', 'chief', 'technolog', 'inform', 'offic']","['stout', 'come', 'sprint', 'ge', 'capit', 'serv', 'chief', 'technolog', 'inform', 'offic']",3.2
"['scrimshaw', 'supervisor', 'best', 'minist', 'ten', 'want', 'expect', 'complet', 'belmont', 'field']","['best', 'minist', 'scrimshaw', 'ten', 'want', 'workout', 'monday', 'morn']",2.25
"['former', 'south', 'african', 'archbishop', 'desmond', 'tutu', 'said', 'sunday', 'see', 'fuss', 'appoint', 'gay', 'bishop', 'urg', 'homosexu', 'clergi', 'remain', 'celib']","['south', 'africa', 'nobel', 'laureat', 'archbishop', 'desmond', 'tutu', 'say', 'understand', 'fuss', 'appoint', 'gay', 'bishop', 'urg', 'homosexu', 'clergi', 'remain', 'celib']",4.5
"['septemb', 'hewlettpackard', 'sign', 'develop', 'market', 'deal', 'compani']","['four', 'month', 'later', 'sign', 'joint', 'market', 'agreement', 'hewlettpackard', 'co']",2.75
"['consum', 'would', 'still', 'get', 'descrambl', 'secur', 'card', 'cabl', 'oper', 'plug', 'set']","['watch', 'pay', 'televis', 'consum', 'would', 'insert', 'set', 'secur', 'card', 'provid', 'cabl', 'servic']",4.0
"['friday', 'concord', 'start', 'around', 'sunris', 'seem', 'launch', 'straight', 'rise', 'sun']","['yesterday', 'concord', 'seem', 'launch', 'straight', 'rise', 'sun']",3.4
"['stage', 'num', 'episod', 'declar', 'ozon', 'level', 'reach', 'num', 'part', 'per', 'million']","['feder', 'standard', 'ozon', 'num', 'part', 'per', 'million']",2.2
"['wait', 'bomb', 'squad', 'arriv', 'bomb', 'explod', 'kill', 'well']","['bomb', 'explod', 'author', 'wait', 'bomb', 'squad', 'arriv']",3.25
"['seem', 'deal', 'brag', 'right', 'win', 'lose', 'said', 'gammerman', 'heard', 'case', 'without', 'juri']","['leav', 'asid', 'attorney', 'fee', 'deal', 'brag', 'right', 'win', 'lose', 'said', 'gammerman']",3.667
"['american', 'woman', 'defend', 'champion', 'play', 'philadelphia', 'sept', 'num', 'conclud', 'group', 'competit', 'columbu', 'sept', 'num']","['u', 'woman', 'defend', 'champion', 'play', 'sept', 'num', 'philadelphia', 'conclud', 'group', 'competit', 'sept', 'num', 'columbu', 'ohio']",4.75
"['maker', 'medimmun', 'inc', 'base', 'gaithersburg', 'made', 'num', 'million', 'num', 'million', 'do', 'year']","['medimmun', 'vaccin', 'maker', 'flumist', 'made', 'num', 'million', 'num', 'million', 'do', 'year']",3.5
"['kaichen', 'appear', 'wednesday', 'feder', 'court', 'two', 'bank', 'robberi', 'charg']","['appear', 'feder', 'court', 'wednesday', 'enter', 'plea']",3.0
"['increment', 'step', 'report', 'research', 'univers', 'california', 'san', 'francisco', 'latest', 'decadelong', 'effort']","['increment', 'step', 'report', 'research', 'uc', 'san', 'francisco', 'latest', 'decadelong', 'effort', 'infect', 'mous', 'viru']",3.25
"['bush', 'turn', 'statement', 'yesterday', 'thank', 'commiss', 'work', 'said', 'journey', 'space', 'go']","['mr', 'bush', 'discu', 'issu', 'brief', 'statement', 'yesterday', 'thank', 'commiss', 'work', 'say', 'journey', 'space', 'go']",3.6
"['governor', 'go', 'jackson', 'num', 'state', 'num', 'fatal', 'report']","['governor', 'go', 'jackson', 'num', 'peopl', 'kill']",3.8
"['broader', 'standard', 'poor', 'num', 'index', 'rose', 'num', 'point', 'num', 'percent', 'num']","['technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'num', 'point', 'num', 'percent', 'num']",1.0
"['crew', 'work', 'instal', 'new', 'culvert', 'prepar', 'highway', 'motorist', 'could', 'use', 'eastbound', 'lane', 'travel', 'storm', 'cloud', 'threaten', 'dump', 'rain']","['crew', 'work', 'instal', 'new', 'culvert', 'repav', 'highway', 'motorist', 'could', 'use', 'eastbound', 'lane', 'travel']",3.333
"['buoy', 'advic', 'impart', 'nicklau', 'howel', 'shot', 'numund', 'num', 'onestrok', 'lead', 'kenni', 'perri']","['buoy', 'advic', 'impart', 'nicklau', 'howel', 'shot', 'numund', 'num', 'thursday', 'enter', 'today', 'round', 'onestrok', 'lead', 'kenni', 'perri']",4.25
"['net', 'revenu', 'rose', 'num', 'billion', 'num', 'billion', 'quarter', 'last', 'year']","['num', 'billion', 'quarter', 'last', 'year']",1.75
"['men', 'entitl', 'respect', 'privat', 'life', 'kennedi', 'said']","['petition', 'entitl', 'respect', 'privat', 'life']",2.75
"['mock', 'explos', 'first', 'event', 'drill', 'occur', 'car', 'industri', 'south', 'seattl']","['mock', 'explos', 'radioact', 'dirti', 'bomb', 'first', 'event', 'weeklong', 'drill', 'occur', 'sever', 'acr', 'south', 'seattl', 'industri', 'area']",3.25
"['commiss', 'drop', 'charg', 'patton', 'improperli', 'appoint', 'conner', 'kentucki', 'lotteri', 'board', 'improperli', 'appoint', 'conner', 'thenhusband', 'seth', 'agricultur', 'develop', 'board']","['patton', 'also', 'appoint', 'conner', 'kentucki', 'lotteri', 'board', 'appoint', 'seth', 'conner', 'agricultur', 'develop', 'board', 'commiss', 'say']",2.5
"['aiken', 'studi', 'appear', 'sept', 'num', 'issu', 'journal', 'american', 'medic', 'associ']","['find', 'appear', 'wednesday', 'journal', 'american', 'medic', 'associ']",3.091
"['merril', 'lynch', 'spokesman', 'said', 'pleas', 'judg', 'decis']","['pleas', 'judg', 'decis', 'merril', 'said', 'yesterday']",4.4
"['tran', 'fat', 'creat', 'hydrogen', 'ad', 'veget', 'oil', 'solidifi', 'increas', 'shelf', 'life', 'certain', 'food', 'product']","['tran', 'fat', 'creat', 'veget', 'oil', 'partial', 'hydrogen', 'solidifi', 'increas', 'shelf', 'life', 'certain', 'product']",4.8
"['skeptic', 'concern', 'eas', 'vendor', 'use', 'hardwarebas', 'secur', 'featur', 'set', 'digit', 'right', 'manag', 'polici']","['skeptic', 'concern', 'eas', 'hardwarebas', 'secur', 'featur', 'could', 'use', 'set', 'digit', 'right', 'manag', 'polici', 'vendor']",5.0
"['crohn', 'diseas', 'caus', 'inflamm', 'intestin', 'symptom', 'includ', 'diarrhea', 'pain', 'weight', 'loss', 'tired']","['symptom', 'includ', 'chronic', 'diarrhoea', 'abdomin', 'pain', 'weight', 'loss', 'extrem', 'tired']",3.0
"['author', 'identifi', 'tipster', 'richard', 'powel', 'imprison', 'kill', 'landladi', 'num']","['powel', 'serv', 'time', 'differ', 'case', 'kill', 'landladi', 'num']",3.2
"['netanyahu', 'set', 'call', 'earli', 'vote']","['israel', 'netanyahu', 'set', 'call', 'earli', 'vote']",4.4
"['annan', 'un', 'chief', 'call', 'secur', 'council', 'act', 'syria']","['russia', 'china', 'veto', 'un', 'secur', 'council', 'resolut', 'syria']",1.8
"['green', 'lantern', 'reintroduc', 'gay', 'dc', 'comic']","['green', 'lantern', 'relaunch', 'gay', 'superhero']",4.0
"['militari', 'plane', 'crash', 'south', 'franc', 'author']","['militari', 'plane', 'crash', 'southeastern', 'turkey', 'num', 'dead']",1.0
"['saudi', 'ga', 'truck', 'blast', 'kill', 'least', 'num']","['nigeria', 'church', 'blast', 'kill', 'least', 'num']",0.6000000000000001
"['coti', 'launch', 'num', 'billion', 'bid', 'rival', 'avon']","['coti', 'bid', 'num', 'billion', 'avon']",4.6
"['greec', 'vote', 'crucial', 'elect']","['greec', 'look', 'set', 'repeat', 'elect']",1.8
"['iran', 'warn', 'moscow', 'nuclear', 'talk', 'could', 'stall']","['iranian', 'confess', 'nuclear', 'scientist', 'murder']",1.2
"['moham', 'morsi', 'sworn', 'eygptian', 'presid']","['moham', 'morsi', 'sworn', 'egypt', 'presid']",4.6
"['num', 'person', 'kill', 'sectarian', 'clash', 'lebanon']","['nine', 'kill', 'syrianlink', 'clash', 'lebanon']",1.4
"['iaf', 'strike', 'gaza', 'terror', 'hub']","['iaf', 'strike', 'gaza', 'terror', 'cell', 'num', 'dead']",3.2
"['u', 'senat', 'penal', 'pakistan', 'jail', 'doctor', 'aid', 'cia']","['u', 'decri', 'pakistan', 'doctor', 'fate']",2.8
"['syrian', 'envoy', 'cypru', 'defect', 'qatar']","['syria', 'deploy', 'troop', 'despit', 'peac', 'deal']",0.8
"['dali', 'paint', 'stolen', 'galleri']","['salvador', 'dali', 'paint', 'snatch', 'new', 'york', 'galleri']",3.8
"['annan', 'urg', 'end', 'syria', 'violenc', 'minist', 'defect']","['annan', 'urg', 'end', 'syrian', 'violenc']",3.8
"['colorado', 'shoot', 'suspect', 'therapi']","['lawyer', 'colo', 'shoot', 'suspect', 'mental', 'ill']",4.2
"['suicid', 'bomber', 'kill', 'num', 'near', 'nato', 'afghan', 'hq']","['suicid', 'bomber', 'kill', 'num', 'afghan', 'wed']",1.6
"['pm', 'tehran', 'ask', 'nam', 'take', 'clear', 'stand', 'syria']","['manmohan', 'tehran', 'ask', 'nam', 'take', 'stand', 'syria']",3.8
"['senat', 'return', 'playoff', 'victori']","['messi', 'score', 'num', 'send', 'guardiola', 'victori']",1.4
"['south', 'africa', 'train', 'crash', 'kill', 'least', 'num']","['south', 'africa', 'train', 'crash', 'kill', 'num']",3.6
"['civilian', 'bear', 'brunt', 'afghan', 'attack']","['taliban', 'launch', 'coordin', 'afghan', 'attack']",1.8
"['russia', 'china', 'veto', 'un', 'resolut', 'syria', 'endors']","['russia', 'china', 'veto', 'un', 'draft', 'back', 'arab', 'plan', 'syria', 'reuter']",3.8
"['syrian', 'trade', 'blame', 'blast']","['israel', 'brace', 'arab', 'protest']",0.2
"['isra', 'leader', 'put', 'evict', 'settler', 'hebron', 'hous']","['isra', 'armi', 'order', 'settler', 'hebron', 'hous']",1.6
"['govern', 'promis', 'action', 'heathrow', 'queue']","['financ', 'minist', 'promis', 'new', 'tax']",0.4
"['egyptian', 'presid', 'move', 'mubarak', 'old', 'offic']","['egypt', 'presidentelect', 'morsi', 'start', 'form', 'govern']",2.33333333333333
"['japan', 'fall', 'silent', 'mark', 'num', 'tragedi']","['japan', 'thank', 'taiwan', 'quak', 'aid']",0.4
"['syrian', 'troop', 'kill', 'num', 'damascu', 'suburb']","['activist', 'syrian', 'troop', 'kill', 'dozen', 'near', 'damascu']",3.6
"['suspici', 'object', 'found', 'tel', 'aviv', 'explos', 'devic']","['polic', 'treat', 'suspici', 'object', 'tel', 'aviv', 'bu', 'station']",3.4
"['least', 'num', 'kill', 'nigeria', 'church', 'attack']","['least', 'num', 'kill', 'nigeria', 'church', 'bomb']",2.6
"['u', 'drone', 'strike', 'kill', 'num', 'milit']","['u', 'drone', 'strike', 'kill', 'four', 'nwa', 'offici']",2.2
"['obama', 'endors', 'samesex', 'marriag']","['obama', 'delic', 'danc', 'samesex', 'marriag']",2.6
"['jordan', 'open', 'first', 'tent', 'camp', 'syrian', 'refuge']","['jordan', 'open', 'first', 'refuge', 'camp', 'syrian']",4.8
"['eurozon', 'back', 'greek', 'bailout']","['eurozon', 'agre', 'greec', 'bailout']",4.8
"['two', 'blast', 'hit', 'syria', 'capit']","['two', 'blast', 'rock', 'syrian', 'capit']",4.8
"['barack', 'obama', 'person', 'evolut', 'samesex', 'marriag']","['obama', 'back', 'samesex', 'marriag']",2.6
"['polic', 'dispers', 'protest', 'east', 'sudan', 'wit']","['polic', 'dispers', 'east', 'china', 'chemic', 'plant', 'protest']",1.6
"['num', 'propalestinian', 'activist', 'arrest', 'bg', 'airport']","['dozen', 'flytilla', 'activist', 'protest', 'pari', 'airport']",2.2
"['spanish', 'jobless', 'rate', 'soar', 'past', 'num', 'per', 'cent']","['u', 'jobless', 'rate', 'seen', 'rise', 'offer', 'obama', 'relief']",1.0
"['isra', 'pm', 'make', 'case', 'iran', 'u', 'voter']","['israel', 'blame', 'iran', 'attack', 'diplomat']",1.2
"['music', 'industri', 'pay', 'tribut', 'whitney', 'houston']","['music', 'industri', 'mourn', 'whitney', 'houston']",3.4
"['five', 'dead', 'pakistan', 'suicid', 'blast']","['num', 'dead', 'pakistan', 'factori', 'blaze']",0.6000000000000001
"['cpac', 'mitt', 'romney', 'stress', 'conserv', 'credenti']","['cpac', 'num', 'mitt', 'romney', 'struggl', 'connect', 'conserv', 'base']",3.2
"['gloriou', 'triplegold', 'night', 'britain']","['britain', 'savor', 'golden', 'night', 'track']",3.2
"['toulous', 'sieg', 'polic', 'surround', 'flat', 'islam', 'warrior', 'suspect', 'serial', 'killer']","['toulous', 'shoot', 'franc', 'highest', 'level', 'secur', 'secur', 'alert']",1.8
"['wigan', 'num', 'wolf', 'match', 'report', 'pictur', 'video', 'highlight']","['arsen', 'num', 'chelsea', 'match', 'report', 'pictur', 'video', 'highlight']",1.2
"['uk', 'spend', 'numm', 'foreign', 'prison']","['u', 'spend', 'numm', 'carp', 'invas']",1.6
"['lanc', 'armstrong', 'drop', 'fight', 'dope', 'charg']","['lanc', 'armstrong', 'call', 'quit', 'fight', 'dope', 'charg']",4.8
"['princ', 'philip', 'hospitalis', 'london']","['britain', 'princ', 'philip', 'hospitalis', 'miss', 'jubile']",3.6
"['desper', 'housewif', 'actress', 'kathryn', 'joosten', 'dy']","['housewif', 'actress', 'kathryn', 'joosten', 'dy', 'num']",3.8
"['gaza', 'rocket', 'land', 'ashkelon', 'coast', 'area', 'none', 'hurt']","['rocket', 'fire', 'gaza', 'damag', 'home', 'sderot', 'none', 'hurt']",3.0
"['egypt', 'coptic', 'pope', 'shenuda', 'iii', 'dy']","['egypt', 'prepar', 'buri', 'coptic', 'pope', 'shenuda', 'iii']",3.6
"['eu', 'set', 'new', 'sanction', 'iran']","['eu', 'plan', 'major', 'new', 'sanction', 'iran']",4.4
"['assad', 'meet', 'red', 'cross', 'offici', 'syria']","['assad', 'make', 'red', 'cross', 'pledg']",2.0
"['manchest', 'unit', 'slash', 'price', 'u', 'ipo']","['manchest', 'unit', 'reveal', 'share', 'price', 'detail']",2.4
"['soggi', 'solstic', 'stoneheng', 'get', 'soak']","['summer', 'solstic', 'celebr', 'stoneheng', 'despit', 'rain']",3.2
"['icc', 'lawyer', 'detain', 'libya', 'secur', 'concern']","['icc', 'lawyer', 'held', 'libya', 'face', 'numday', 'detent']",3.4
"['freight', 'train', 'derail', 'catch', 'fire', 'columbu', 'ohio']","['freight', 'train', 'derail', 'explos', 'prompt', 'evacu']",2.8
"['china', 'yuan', 'weaken', 'num', 'usd', 'monday']","['china', 'yuan', 'weaken', 'usd', 'third', 'day']",3.2
"['breivik', 'complain', 'ridicul']","['breivik', 'jail', 'term', 'ridicul']",1.8
"['romney', 'rock', 'secret', 'video']","['romney', 'tape', 'secret', 'donor', 'talk']",2.8
"['eurozon', 'agre', 'lend', 'spain', 'num', 'billion']","['eurozon', 'lend', 'spain', 'num', 'bil', 'euro']",3.4
"['south', 'korean', 'econom', 'growth', 'fall', 'numyear', 'low']","['korean', 'econom', 'growth', 'fall', 'near', 'numyear', 'low']",4.6
"['russia', 'china', 'veto', 'un', 'resolut', 'syria']","['russia', 'china', 'veto', 'un', 'resolut', 'syria', 'kill']",3.8
"['juror', 'sanduski', 'appear', 'accept', 'fate']","['jerri', 'sanduski', 'convict', 'child', 'sexual', 'abus']",1.6
"['romney', 'lead', 'rival', 'obama', 'fundrais']","['romney', 'left', 'manag', 'bain', 'num']",0.8
"['num', 'defend', 'ignor', 'judg', 'guantanamo', 'hear']","['sept', 'num', 'defend', 'enrag', 'famili', 'hear']",1.0
"['egyptian', 'vote', 'pick', 'presid', 'first', 'time']","['egyptian', 'wait', 'key', 'presidenti', 'vote', 'result']",2.6
"['sli', 'stallon', 'sone', 'sage', 'found', 'dead', 'la']","['sylvest', 'stallon', 'son', 'found', 'dead', 'home']",4.2
"['clinton', 'u', 'europ', 'must', 'tyrant']","['clinton', 'u', 'europ', 'must', 'work', 'defeat', 'tyrant']",4.4
"['romney', 'obama', 'clash', 'tax', 'economi', 'first', 'debat']","['obama', 'romney', 'take', 'stage', 'first', 'debat']",2.2
"['roadsid', 'bomb', 'kill', 'num', 'afghan', 'civilian', 'polic']","['roadsid', 'bomb', 'kill', 'num', 'afghan', 'policeman']",2.6
"['remark', 'presid', 'white', 'hous', 'scienc', 'fair']","['presidenti', 'planner', 'white', 'hous', 'scienc', 'fair']",2.8
"['malawi', 'confirm', 'presid', 'death']","['malawi', 'confirm', 'presid', 'mutharika', 'death']",4.0
"['venezuela', 'chavez', 'cuba', 'numrd', 'anticanc', 'treatment']","['venezuelan', 'leader', 'return', 'cuba', 'treatment']",3.2
"['resid', 'near', 'gaza', 'instruct', 'stay', 'near', 'shelter']","['best', 'great', 'day', 'bring', 'west', 'indi', 'cheer']",0.0
"['syria', 'ceasefir', 'observ', 'call']","['syrian', 'ceasefir', 'bring', 'uneasi', 'calm']",1.8
"['spur', 'get', 'reveng', 'laker', 'lead', 'west']","['abduct', 'isra', 'free', 'prison', 'gaza', 'leader', 'say']",0.0
"['china', 'cpi', 'growth', 'slow', 'num', 'pct', 'juli']","['china', 'industri', 'output', 'growth', 'slow', 'num', 'pct', 'juli']",2.6
"['gaza', 'milit', 'fire', 'num', 'rocket', 'israel', 'num', 'hurt', 'polic']","['gazan', 'fire', 'four', 'rocket', 'israel', 'injuri']",2.75
"['iraq', 'releas', 'suspect', 'hezbollah', 'oper', 'want', 'u']","['iraq', 'said', 'releas', 'hezbollah', 'oper']",3.2
"['suicid', 'bomber', 'hit', 'funer', 'iraq']","['suicid', 'bomber', 'strike', 'syria']",1.8
