sentence1,sentence2,similarity_score
"['would', 'person', 'bewar', 'motley', 'fool']","['personalment', 'cuidaría', 'tonto', 'múltipl']",2.0
"['think', 'isnt', 'gener', 'answer']","['creo', 'respuesta', 'gener']",4.0
"['good', 'idea']","['buena', 'idea']",5.0
"['dont', 'need', 'visa']","['necesita', 'ningún', 'visado']",0.0
"['decid', 'want', 'get']","['decidir', 'quier', 'sacar']",0.0
['problem'],"['mismo', 'problema']",5.0
"['answer', 'question', 'probabl']","['respuesta', 'pregunta', 'probablement']",4.0
[],"['debería', 'hacerlo']",1.0
['problem'],"['mismo', 'problema']",4.0
"['hope', 'look']","['espero', 'buscando']",4.0
"['two', 'thing', 'consid']","['do', 'cosa', 'considerar']",5.0
"['pretti', 'much']","['depend', 'bastant']",5.0
['thing'],"['cosa', 'pued', 'hacer']",4.0
"['answer', 'similar', 'question', 'two', 'stage']","['respuesta', 'toda', 'pregunta', 'similar', 'do', 'etapa']",1.0
"['imposs', 'answer', 'question', 'without', 'form', 'check']","['impos', 'respond', 'pregunta', 'comprobación', 'formulario']",0.0
['thing'],"['cosa', 'pued', 'hacer']",3.0
"['depend', 'want', 'next', 'want']","['depend', 'quiera', 'hacer', 'continuación', 'dónde', 'quiera', 'hacerlo']",4.0
"['possibl', 'reason']","['una', 'cuanta', 'razon', 'posibl']",3.0
"['three', 'option']","['tre', 'opcion']",5.0
"['think', 'way']","['así', 'piénsalo', 'manera']",5.0
"['mayb', 'could', 'work']","['tal', 'vez', 'podría', 'funcionar']",5.0
"['depend', 'want', 'next', 'want']","['depend', 'quiera', 'hacer', 'continuación', 'dónde', 'quiera', 'hacerlo']",1.0
"['microwav', 'would', 'best', 'bet']","['microonda', 'mejor', 'apuesta']",0.0
"['u', 'depend', 'school']","['eeuu', 'dependerá', 'escuela']",4.0
"['good', 'idea']","['buena', 'idea']",1.0
"['thing', 'think']","['cosa', 'creo', 'debería', 'hacer']",4.0
"['ive', 'problem']","['mismo', 'problema']",3.0
"['good', 'idea']","['buena', 'idea']",5.0
"['realiz', 'alreadi', 'accept', 'answer', 'figur', 'would', 'add', 'num', 'cent']","['di', 'cuenta', 'respuesta', 'aceptada', 'creo', 'añadiría', 'do', 'centavo']",5.0
"['ye', 'reason', 'propos']","['razón', 'hacer', 'propon']",0.0
"['ye', 'least', 'one', 'knowledg']","['meno', 'sepa']",1.0
"['dont', 'worri']",['preocupart'],0.0
"['test', 'tell', 'seal']","['ninguna', 'prueba', 'pueda', 'decirt', 'si', 'sellado']",0.0
"['ye', 'make', 'résumé']","['debería', 'hacer', 'currículum']",0.0
"['shouldnt', 'feel', 'oblig']","['debería', 'sentir', 'ninguna', 'obligación', 'absoluto']",0.0
"['ive', 'problem']","['mismo', 'problema']",4.0
"['may', 'experi', 'find', 'like']","['pued', 'experimentar', 'encontrar', 'gusta']",5.0
"['answer', 'question', 'probabl']","['respuesta', 'pregunta', 'probablement']",1.0
"['key', 'thing', 'realiz', 'job', 'make', 'peopl', 'work']","['clave', 'dars', 'cuenta', 'trabajo', 'hacer', 'gent', 'haga', 'trabajo']",1.0
"['direct', 'answer', 'question', 'someth', 'consid']","['respuesta', 'directa', 'pregunta', 'sino', 'considerar']",4.0
"['two', 'possibl', 'caus']","['do', 'posibl', 'causa']",1.0
"['agre', 'comment']","['acuerdo', 'comentario']",5.0
"['answer', 'question', 'ye']","['respuesta', 'amba', 'pregunta']",3.0
"['rather', 'depend', 'countri', 'your']","['depend', 'bien', 'paí']",5.0
"['terribl', 'idea']","['idea', 'terribl']",5.0
"['vivendi', 'share', 'close', 'num', 'percent', 'num', 'euro', 'pari', 'fall', 'num', 'percent', 'monday']","['accion', 'vivendi', 'cerraron', 'num', 'ciento', 'num', 'euro', 'parí', 'despué', 'haber', 'caído', 'num', 'ciento', 'lune']",1.4
"['bremer', 'said', 'one', 'initi', 'launch', 'usnum', 'million', 'nationwid', 'program', 'next', 'two', 'week', 'clean', 'neighborhood', 'build', 'commun', 'project']","['bremer', 'dijo', 'iniciativa', 'lanzar', 'programa', 'nacion', 'num', 'millon', 'dólare', 'próxima', 'do', 'semana', 'limpiar', 'barrio', 'construir', 'proyecto', 'comunitario']",3.6
"['governor', 'gray', 'davi', 'estim', 'yesterday', 'fire', 'could', 'cost', 'nearli', 'num', 'billion']","['gobernador', 'gray', 'davi', 'estimó', 'ayer', 'incendio', 'podrían', 'costar', 'casi', 'num', 'mil', 'millon', 'dólare']",3.5
"['american', 'express', 'corp', 'pledg', 'least', 'num', 'million', 'num', 'million', 'need']","['american', 'express', 'corp', 'prometido', 'meno', 'num', 'millon', 'dólare', 'num', 'millon', 'necesitan']",3.2
"['claudett', 'first', 'hurrican', 'atlant', 'storm', 'season', 'hit', 'midtexa', 'coast', 'juli', 'num', 'nummph', 'wind']","['claudett', 'primer', 'huracán', 'temporada', 'tormenta', 'atlántico', 'golpeó', 'costa', 'texa', 'num', 'julio', 'viento', 'num', 'mph']",4.0
"['result', 'num', 'u', 'soft', 'drink', 'maker', 'pepsico', 'inc', 'nyse', 'pep', 'news', 'peopl', 'like', 'spotlight']","['resultado', 'fabricant', 'refresco', 'número', 'num', 'eeuu', 'pepsico', 'inc', 'nyse', 'pep', 'noticia', 'gent', 'probabl', 'punto', 'mira']",2.0
"['taylor', 'aid', 'warn', 'abrupt', 'departur', 'could', 'trigger', 'chao', 'view', 'share', 'mani', 'liberia', 'privat', 'even', 'mediat']","['ayudant', 'taylor', 'advierten', 'partida', 'abrupta', 'podría', 'desencadenar', 'cao', 'opinión', 'comparten', 'liberia', 'privado', 'incluso', 'mediador']",3.6
"['odett', 'first', 'form', 'caribbean', 'sea', 'decemb', 'center', 'said']","['odett', 'primera', 'formars', 'mar', 'carib', 'diciembr', 'dijo', 'centro']",4.2
"['aflcio', 'wait', 'octob', 'decid', 'endors', 'candid']","['aflcio', 'espera', 'octubr', 'decidir', 'si', 'apoyará', 'candidato']",4.0
"['develop', 'consult', 'num', 'leader', 'academia', 'industri', 'govern', 'public']","['desarrollado', 'consulta', 'num', 'lídere', 'academia', 'industria', 'gobierno', 'público']",3.25
"['local', 'polic', 'author', 'treat', 'explos', 'crimin', 'matter', 'noth', 'rule']","['autoridad', 'policía', 'local', 'tratando', 'explosión', 'asunto', 'crimin', 'descartado']",3.4
"['chiron', 'alreadi', 'nearli', 'num', 'percent', 'accept', 'powderject', 'sharehold']","['quirón', 'casi', 'num', 'ciento', 'aceptación', 'accionista', 'powderject']",3.667
"['believ', 'fulli', 'prepar', 'roll', 'touchscreen', 'machin', 'num', 'presidenti', 'primari', 'said', 'gill', 'w', 'burger', 'state', 'board', 'elect', 'chairman']","['creemo', 'totalment', 'preparado', 'desplegar', 'máquina', 'pantalla', 'táctil', 'primaria', 'presidencial', 'num', 'dijo', 'gill', 'w', 'burger', 'president', 'junta', 'estat', 'eleccion']",3.75
"['analyst', 'expect', 'earn', 'num', 'cent', 'share', 'revenu', 'num', 'billion', 'thomson', 'first', 'call', 'say']","['analista', 'esperaban', 'ganancia', 'num', 'centavo', 'acción', 'ingreso', 'num', 'millon', 'dólare', 'según', 'thomson', 'first', 'call']",1.2
"['anoth', 'seriou', 'condit', 'northwest', 'medic', 'center', 'springdal']","['grave', 'centro', 'médico', 'northwest', 'springdal']",3.8
"['sean', 'harrigan', 'presid', 'california', 'public', 'employe', 'retir', 'system', 'also', 'suggest', 'pare', 'nyse', 'nummemb', 'board', 'chang', 'composit', 'make', 'account']","['harrigan', 'president', 'sistema', 'jubilación', 'empleado', 'público', 'california', 'sugirió', 'reducir', 'junta', 'num', 'miembro', 'bolsa', 'nueva', 'york', 'cambiar', 'composición', 'hacerla', 'respons']",3.4
"['swedish', 'central', 'bank', 'also', 'meet', 'wednesday', 'wide', 'expect', 'announc', 'cut', 'thursday']","['banco', 'central', 'sueco', 'reunió', 'miércol', 'espera', 'anunci', 'recort', 'juev']",3.2
"['num', 'chevrolet', 'taho', 'found', 'abandon', 'virginia', 'beach', 'va', 'park', 'lot', 'june', 'num']","['chevrolet', 'taho', 'num', 'encontrado', 'abandonado', 'estacionamiento', 'virginia', 'beach', 'virginia', 'num', 'junio']",3.6
"['heatley', 'sixth', 'leagu', 'goal', 'last', 'season', 'num', 'ninth', 'point', 'num']","['heatley', 'sexto', 'liga', 'gole', 'temporada', 'pasada', 'num', 'noveno', 'punto', 'num']",3.0
"['toni', 'feel', 'well', 'spur', 'coach', 'gregg', 'popovich', 'said']","['toni', 'bien', 'dijo', 'entrenador', 'spur', 'gregg', 'popovich']",1.6
"['electron', 'data', 'system', 'corp', 'thursday', 'said', 'secur', 'exchang', 'commiss', 'ask', 'compani', 'document', 'relat', 'larg', 'contract', 'u', 'navi']","['electron', 'data', 'system', 'corp', 'juev', 'dijo', 'comisión', 'valor', 'bolsa', 'pedido', 'compañía', 'documento', 'relacionado', 'gran', 'contrato', 'marina', 'unido']",3.2
"['well', 'dolphin', 'scheme', 'chao', 'allow', 'foreign', 'compani', 'engag', 'damag', 'log', 'fish', 'oper', 'without', 'proper', 'monitor', 'export', 'control']","['ademá', 'plan', 'delfin', 'cao', 'permitido', 'empresa', 'extranjera', 'dediquen', 'operacion', 'perjudicial', 'tala', 'pesca', 'debida', 'supervisión', 'control', 'exportacion']",3.8
"['next', 'court', 'session', 'threejudg', 'tribun', 'announc', 'verdict', 'midfebruari']","['próxima', 'sesión', 'tribun', 'tribun', 'tre', 'juec', 'anunci', 'veredicto', 'mediado', 'febrero']",4.2
"['consensu', 'among', 'wall', 'street', 'analyst', 'loss', 'num', 'cent', 'share']","['consenso', 'analista', 'wall', 'street', 'pérdida', 'num', 'centavo', 'acción']",3.0
"['civilian', 'unemploy', 'rate', 'improv', 'margin', 'last', 'month', 'slip', 'num', 'percent', 'even', 'compani', 'slash', 'payrol', 'num']","['tasa', 'desempleo', 'civil', 'mejoró', 'ligerament', 'me', 'pasado', 'bajando', 'num', 'ciento', 'incluso', 'empresa', 'redujeron', 'nómina', 'num']",4.0
"['moffitt', 'said', 'result', 'need', 'replic', 'anoth', 'studi', 'test', 'individu', 'presenc', 'long', 'short', 'version', 'gene', 'pursu']","['moffitt', 'dijo', 'resultado', 'deben', 'ser', 'replicado', 'estudio', 'examinar', 'individuo', 'detectar', 'presencia', 'version', 'larga', 'corta', 'gen']",4.75
"['compens', 'committe', 'prohibit', 'secur', 'industri', 'director', 'sit']","['comité', 'compensación', 'prohibirá', 'director', 'industria', 'valor', 'sienten']",3.533
"['q', 'buy', 'coverag', 'prescript', 'drug', 'right', 'away']","['p', 'puedo', 'comprar', 'cobertura', 'medicamento', 'recetado', 'inmediato']",1.25
"['share', 'mandalay', 'close', 'eight', 'cent', 'num', 'earn', 'announc']","['accion', 'mandalay', 'cerraron', 'ocho', 'centavo', 'num', 'dólare', 'anunciaran', 'ganancia']",4.0
"['num', 'build', 'owner', 'port', 'author', 'new', 'york', 'new', 'jersey', 'issu', 'guidelin', 'upgrad', 'fireproof', 'thick', 'num', 'inch']","['num', 'propietario', 'edificio', 'autoridad', 'portuaria', 'nueva', 'york', 'nueva', 'jersey', 'publicaron', 'directric', 'mejorar', 'resistencia', 'fuego', 'grosor', 'num', 'pulgada']",3.0
"['dollar', 'last', 'num', 'euro', 'close', 'strongest', 'level', 'sinc', 'april', 'num']","['dólar', 'mantuvo', 'num', 'dólare', 'euro', 'cerca', 'nivel', 'alto', 'num', 'abril']",2.6
"['singl', 'currenc', 'rose', 'far', 'num', 'yen', 'match', 'record', 'high', 'hit', 'shortli', 'euro', 'launch', 'januari', 'num']","['moneda', 'única', 'subió', 'num', 'yene', 'igualando', 'récord', 'éxito', 'despué', 'lanzamiento', 'euro', 'enero', 'num']",3.5
"['new', 'castl', 'counti', 'woman', 'becom', 'first', 'delawar', 'patient', 'contract', 'west', 'nile', 'viru', 'year', 'state', 'depart', 'health', 'report']","['mujer', 'condado', 'new', 'castl', 'convertido', 'primera', 'pacient', 'delawar', 'contraer', 'viru', 'nilo', 'occident', 'año', 'informó', 'departamento', 'salud']",1.5
"['also', 'reaffirm', 'wish', 'resolv', 'north', 'korean', 'nuclear', 'crisi', 'peac']","['reafirmó', 'deseo', 'resolv', 'crisi', 'nuclear', 'corea', 'nort', 'forma', 'pacífica']",2.0
"['rebel', 'captur', 'said', 'num', 'insurg', 'involv', 'attack']","['rebeld', 'capturado', 'dijo', 'num', 'insurgent', 'involucrado', 'ataqu']",3.5
"['kyi', 'un', 'envoy', 'say', 'japan', 'add', 'grow', 'intern', 'pressur', 'say', 'halt', 'hefti', 'econom', 'aid', 'unless', 'suu', 'kyi', 'freed']","['kyi', 'enviado', 'onu', 'dice', 'japón', 'suma', 'crecient', 'presión', 'internacion', 'diciendo', 'detendrá', 'cuantiosa', 'ayuda', 'económica', 'meno', 'suu', 'kyi', 'liberada']",3.0
"['walmart', 'kohl', 'corp', 'famili', 'dollar', 'store', 'inc', 'big', 'lot', 'inc', 'among', 'merchant', 'post', 'may', 'sale', 'fell', 'wall', 'street', 'modest', 'expect']","['walmart', 'kohl', 'corp', 'famili', 'dollar', 'store', 'inc', 'big', 'lot', 'inc', 'comerciant', 'anunciaron', 'venta', 'mayo', 'debajo', 'modesta', 'expectativa', 'wall', 'street']",4.75
"['mr', 'eddington', 'warn', 'yesterday', 'futur', 'airlin', 'hand', 'negoti']","['sr', 'eddington', 'advirtió', 'ayer', 'futuro', 'aerolínea', 'mano', 'negociador']",3.4
"['kid', 'wonder', 'physic', 'condit', 'right', 'said', 'press', 'brief', 'hospit']","['ambo', 'niño', 'condición', 'física', 'maravillosa', 'ahora', 'mismo', 'dijo', 'rueda', 'prensa', 'hospit']",3.4
"['cell', 'surfac', 'foreign', 'compon', 'recognis', 'cell', 'realis', 'infect', 'kill']","['superfici', 'célula', 'component', 'extraño', 'reconocido', 'célula', 'luego', 'dan', 'cuenta', 'infectada', 'matan']",4.25
"['trade', 'loral', 'halt', 'yesterday', 'share', 'close', 'monday', 'num']","['comercio', 'loral', 'detuvo', 'ayer', 'accion', 'cerraron', 'lune', 'num', 'dólare']",3.8
"['knox', 'counti', 'health', 'depart', 'follow', 'nation', 'center', 'diseas', 'control', 'prevent', 'protocol', 'contain', 'infect']","['departamento', 'salud', 'condado', 'knox', 'siguiendo', 'protocolo', 'centro', 'control', 'prevención', 'enfermedad', 'conten', 'infección']",3.0
"['school', 'chancellor', 'joel', 'klein', 'said', 'push', 'higher', 'standard', 'account', 'show', 'result']","['cancil', 'escuela', 'joel', 'klein', 'dijo', 'presión', 'mayor', 'estándar', 'responsabilidad', 'dando', 'resultado']",3.0
"['one', 'wit', 'told', 'anatolian', 'saw', 'plane', 'fire', 'still', 'air']","['testigo', 'dijo', 'anatolia', 'vio', 'avión', 'llama', 'mientra', 'aún', 'air']",4.6
"['propos', 'system', 'would', 'take', 'fewer', 'fewer', 'vote', 'overcom', 'filibust']","['propuso', 'sistema', 'necesitarían', 'cada', 'vez', 'meno', 'voto', 'superar', 'filibustero']",3.0
"['hormon', 'replac', 'therapi', 'combin', 'estrogen', 'progestin', 'doubl', 'woman', 'risk', 'breast', 'cancer', 'british', 'studi', 'million', 'woman', 'found']","['terapia', 'reemplazo', 'hormon', 'combina', 'estrógeno', 'progestágeno', 'duplica', 'riesgo', 'mujer', 'padec', 'cáncer', 'mama', 'según', 'estudio', 'británico', 'millón', 'mujer']",4.25
"['barbini', 'comment', 'came', 'tuesday', 'second', 'day', 'ministeri', 'confer', 'expo', 'agricultur', 'scienc', 'technolog']","['comentario', 'barbini', 'llegaron', 'mart', 'segundo', 'día', 'conferencia', 'ministeri', 'expo', 'ciencia', 'tecnología', 'agrícola']",1.8
"['yesterday', 'share', 'close', 'num', 'cent', 'num', 'percent', 'num']","['ayer', 'accion', 'cerraron', 'num', 'centavo', 'num', 'ciento', 'num', 'dólare']",2.8
"['lawtey', 'first', 'faithbas', 'program', 'florida', 'prison', 'system']","['lawtey', 'primer', 'programa', 'basado', 'fe', 'sistema', 'penitenciario', 'florida']",1.25
"['transact', 'grant', 'handspr', 'stockhold', 'num', 'share', 'palmand', 'share', 'palmsourcefor', 'share', 'handspr', 'common', 'stock']","['transacción', 'otorgará', 'accionista', 'handspr', 'num', 'acción', 'palmi', 'ninguna', 'acción', 'palmsourcepor', 'cada', 'acción', 'accion', 'ordinaria', 'handspr']",3.75
"['giant', 'rock', 'first', 'observ', 'august', 'num', 'lincoln', 'nearearth', 'asteroid', 'research', 'program', 'base', 'socorro', 'new', 'mexico']","['roca', 'gigant', 'observada', 'primera', 'vez', 'num', 'agosto', 'programa', 'investigación', 'asteroid', 'cercano', 'tierra', 'lincoln', 'sede', 'socorro', 'nuevo', 'méxico']",3.75
"['need', 'chang', 'old', 'habit', 'serious', 'rethink', 'businessasusu']","['cambiar', 'viejo', 'hábito', 'repensar', 'seriament', 'negocio', 'costumbr']",3.75
"['despic', 'act', 'commit', 'killer', 'whose', 'faith', 'hate', 'bush', 'said', 'ad', 'unit', 'state', 'find', 'killer']","['despreci', 'acto', 'cometido', 'asesino', 'cuya', 'única', 'fe', 'odio', 'dijo', 'bush', 'añadiendo', 'unido', 'encontrará', 'asesino']",3.5
"['total', 'num', 'woman', 'enrol', 'academi', 'report', 'said']","['total', 'num', 'mujer', 'inscrita', 'academia', 'según', 'inform']",4.6
"['nation', 'concern', 'touch', 'virtual', 'everi', 'american', 'abraham', 'said']","['preocupación', 'nacion', 'afectará', 'prácticament', 'estadounidens', 'dijo', 'abraham']",3.25
"['unit', 'state', 'num', 'percent', 'woman', 'smoke']","['unido', 'num', 'ciento', 'toda', 'mujer', 'fuman']",1.333
"['margin', 'error', 'plu', 'minu', 'num', 'percentag', 'point']","['margen', 'error', 'meno', 'num', 'punto', 'porcentual']",2.5
"['share', 'moni', 'gain', 'num', 'num', 'num', 'afterhour', 'trade', 'instinet']","['accion', 'moni', 'ganando', 'num', 'num', 'num', 'comercio', 'horario', 'instinet']",3.25
"['diana', 'lowest', 'ebb', 'wrote', 'letter', 'paul', 'burrel', 'claim', 'plot', 'kill']","['diana', 'punto', 'bajo', 'escribió', 'carta', 'paul', 'burrel', 'afirmando', 'complot', 'matarla']",3.0
"['gillespi', 'sent', 'letter', 'cb', 'presid', 'lesli', 'moonv', 'ask', 'histor', 'review', 'disclaim']","['gillespi', 'envió', 'carta', 'presidenta', 'cb', 'lesli', 'moonv', 'pidiendo', 'revisión', 'histórica', 'descargo', 'responsabilidad']",3.6
"['let', 'show', 'wont', 'let', 'said', 'marc', 'blondel', 'leader', 'forc', 'ouvrier', 'union']","['demostremo', 'dejaremo', 'ir', 'dijo', 'marc', 'blondel', 'líder', 'sindicato', 'forc', 'ouvrier']",2.2
"['contrari', 'peoplesoft', 'manag', 'would', 'believ', 'oracl', 'intend', 'fulli', 'support', 'peoplesoft', 'custom', 'product', 'mani', 'year', 'come']","['contrariament', 'dirección', 'peoplesoft', 'quier', 'hacer', 'creer', 'oracl', 'intención', 'apoyar', 'plenament', 'client', 'producto', 'peoplesoft', 'año']",4.8
"['mexican', 'law', 'bounti', 'hunt', 'consid', 'form', 'kidnap']","['según', 'legislación', 'mexicana', 'caza', 'recompensa', 'considera', 'forma', 'secuestro']",4.0
"['announc', 'made', 'intern', 'broadcast', 'convent', 'ibc', 'amsterdam']","['anuncio', 'hicieron', 'convención', 'internacion', 'radiodifusión', 'ibc', 'amsterdam']",3.4
"['keyword', 'support', 'chines', 'languag', 'web', 'portal']","['palabra', 'clave', 'apoyada', 'portal', 'web', 'lengua', 'china']",3.2
"['consensu', 'estim', 'analyst', 'poll', 'thomson', 'first', 'call', 'call', 'profit', 'num', 'per', 'share']","['estimación', 'consensuada', 'analista', 'encuestado', 'thomson', 'first', 'call', 'pedía', 'beneficio', 'num', 'dólare', 'acción']",2.5
"['initi', 'autopsi', 'report', 'show', 'die', 'dehydr', 'hyperthermia', 'suffoc']","['inform', 'inicial', 'autopsia', 'muestran', 'murieron', 'deshidratación', 'hipertermia', 'asfixia']",3.25
"['author', 'appeal', 'public', 'friday', 'come', 'forward', 'provid', 'could', 'key', 'solv', 'sniperstyl', 'shoot', 'kill', 'three', 'peopl', 'outsid', 'area', 'conveni', 'store']","['autoridad', 'apelaron', 'público', 'viern', 'present', 'proporcion', 'podría', 'ser', 'clave', 'resolv', 'tiroteo', 'estilo', 'francotirador', 'matado', 'tre', 'persona', 'tienda', 'conveniencia', 'área']",3.8
"['second', 'come', 'hp', 'num', 'percent', 'num', 'billion', 'num', 'percent']","['segundo', 'lugar', 'vien', 'hp', 'num', 'ciento', 'num', 'millon', 'dólare', 'num', 'ciento']",4.4
"['u', 'forc', 'recent', 'apprehend', 'num', 'suspect', 'foreign', 'milit', 'near', 'syrian', 'border', 'interrog']","['fuerza', 'estadounidens', 'detenido', 'recientement', 'num', 'presunto', 'militant', 'extranjero', 'cerca', 'frontera', 'siria', 'ahora', 'interrogando']",3.5
"['compar', 'profit', 'num', 'million', 'breakeven', 'num', 'billion', 'revenu', 'period', 'last', 'year']","['compara', 'ganancia', 'num', 'millón', 'dólare', 'punto', 'equilibrio', 'num', 'millon', 'dólare', 'ingreso', 'mismo', 'período', 'año', 'pasado']",1.5
"['bolivia', 'armi', 'fought', 'stop', 'column', 'protest', 'stream', 'foodstarv', 'capit', 'wednesday', 'popular', 'upris', 'presid', 'spread']","['ejército', 'boliviano', 'luchó', 'impedir', 'columna', 'manifestant', 'llegaran', 'capit', 'hambrienta', 'alimento', 'miércol', 'mientra', 'extendía', 'levantamiento', 'popular', 'president']",2.8
"['anum', 'come', 'printer', 'scanner', 'copier', 'num']","['anum', 'vien', 'impresora', 'escáner', 'copiadora', 'num', 'dólare']",3.6
"['first', 'num', 'second', 'young', 'enter', 'ring', 'famili', 'knew', 'uneven', 'match', 'meyer', 'said']","['primero', 'num', 'segundo', 'despué', 'young', 'entrara', 'ring', 'familia', 'supo', 'partido', 'desigu', 'dijo', 'meyer']",4.2
"['singapor', 'report', 'suspect', 'sar', 'case', 'wednesday', 'offici', 'quarantin', 'num', 'peopl', 'contact', 'taiwanes', 'patient']","['singapur', 'informó', 'miércol', 'ningún', 'caso', 'sospechoso', 'sar', 'autoridad', 'pusieron', 'cuarentena', 'num', 'persona', 'contacto', 'pacient', 'taiwané']",3.0
"['downstream', 'mount', 'vernon', 'skagit', 'river', 'expect', 'crest', 'num', 'foot', 'num', 'foot', 'flood', 'stage', 'tonight', 'burk', 'said']","['agua', 'abajo', 'mount', 'vernon', 'esperaba', 'río', 'skagit', 'llegara', 'cima', 'num', 'pie', 'num', 'pie', 'encima', 'etapa', 'inundación', 'noch', 'dijo', 'burk']",3.0
"['monday', 'dow', 'declin', 'num', 'num', 'percent', 'num', 'shed', 'num', 'percent', 'last', 'week']","['lune', 'dow', 'bajó', 'num', 'num', 'ciento', 'num', 'perdido', 'num', 'ciento', 'semana', 'pasada']",1.6
"['injur', 'taken', 'hospit', 'jefferson', 'citi', 'columbia', 'colleg', 'town', 'num', 'mile', 'north']","['herido', 'llevado', 'hospital', 'jefferson', 'citi', 'columbia', 'ciudad', 'universitaria', 'una', 'num', 'milla', 'nort']",4.0
"['dollar', 'num', 'yen', 'japanes', 'currenc', 'num', 'percent']","['dólar', 'num', 'yene', 'frent', 'moneda', 'japonesa', 'subida', 'num', 'ciento']",1.333
"['addit', 'oconnor', 'rehnquist', 'major', 'opinion', 'join', 'justic', 'david', 'souter', 'ruth', 'bader', 'ginsburg', 'stephen', 'breyer']","['ademá', 'oconnor', 'opinión', 'mayoritaria', 'rehnquist', 'sumaron', 'juec', 'david', 'souter', 'ruth', 'bader', 'ginsburg', 'stephen', 'breyer']",3.6
"['martin', 'num', 'freed', 'today', 'serv', 'two', 'third', 'fiveyear', 'sentenc', 'manslaught', 'numyearold', 'fred', 'barra']","['martin', 'num', 'año', 'liberado', 'hoy', 'despué', 'cumplir', 'do', 'tercio', 'condena', 'cinco', 'año', 'homicidio', 'fred', 'barra', 'num', 'año']",3.0
"['idec', 'sharehold', 'would', 'num', 'percent', 'stock', 'combin', 'compani', 'biogen', 'sharehold', 'remain', 'num', 'percent']","['accionista', 'idec', 'poseerían', 'num', 'ciento', 'accion', 'compañía', 'combinada', 'accionista', 'biogen', 'num', 'ciento', 'restant']",3.0
"['nonetheless', 'opensourc', 'guru', 'insist', 'attack', 'wrong', 'danger', 'goal']","['embargo', 'gurú', 'código', 'abierto', 'insistió', 'ataqu', 'mal', 'peligroso', 'objetivo']",3.5
"['frank', 'quattron', 'former', 'credit', 'suiss', 'first', 'boston', 'technolog', 'investmentbank', 'guru', 'reportedli', 'plead', 'guilti', 'tuesday', 'charg', 'obstruct', 'justic', 'wit', 'tamper']","['frank', 'quattron', 'ex', 'gurú', 'banca', 'inversión', 'tecnología', 'credit', 'suiss', 'first', 'boston', 'declaró', 'inocent', 'mart', 'cargo', 'obstrucción', 'justicia', 'manipulación', 'testigo']",4.0
"['bluechip', 'dow', 'jone', 'industri', 'averag', 'dji', 'fell', 'num', 'point', 'num', 'percent', 'num', 'give', 'num', 'percent', 'earlier']","['promedio', 'industri', 'dow', 'jone', 'primera', 'categoría', 'dji', 'cayó', 'num', 'punto', 'num', 'ciento', 'num', 'despué', 'haber', 'cedido', 'num', 'ciento']",2.2
"['dow', 'jone', 'industri', 'averag', 'end', 'day', 'num', 'num', 'advanc', 'num', 'wednesday']","['promedio', 'industri', 'dow', 'jone', 'terminó', 'día', 'caída', 'num', 'num', 'despué', 'avanzar', 'num', 'miércol']",3.4
"['perri', 'sinc', 'call', 'two', 'special', 'legisl', 'session', 'tri', 'forc', 'redistrict', 'plan']","['entonc', 'perri', 'convocado', 'do', 'sesion', 'legislativa', 'especial', 'tratar', 'forzar', 'plan', 'redistribución', 'distrito']",3.5
"['agenc', 'consid', 'time', 'tax', 'return', 'payment', 'due', 'aug', 'num', 'submit', 'aug', 'num']","['agencia', 'considerará', 'oportuna', 'cualquier', 'declaración', 'impuesto', 'pago', 'debido', 'num', 'agosto', 'si', 'presentan', 'num', 'agosto']",4.25
"['democrat', 'current', 'hold', 'num', 'advantag', 'state', 'congression', 'deleg']","['demócrata', 'actualment', 'ventaja', 'num', 'delegación', 'congreso']",2.6
"['chaudhri', 'releas', 'num', 'day', 'later', 'fiji', 'militari', 'instal', 'allindigen', 'govern', 'led', 'qaras', 'democrat', 'elect', 'septemb', 'num']","['chaudhri', 'liberado', 'num', 'día', 'despué', 'ejército', 'fiji', 'instaló', 'gobierno', 'totalment', 'autóctono', 'dirigido', 'qaras', 'ganó', 'eleccion', 'democrática', 'septiembr', 'num']",3.0
"['new', 'legit', 'download', 'servic', 'launch', 'pc', 'user', 'mind']","['nuevo', 'servicio', 'descarga', 'legítima', 'lanza', 'usuario', 'pc', 'ment']",2.4
"['numyear', 'bond', 'usnumytrr', 'rose', 'num', 'yield', 'num', 'percent', 'versu', 'num', 'percent', 'wednesday', 'close']","['bono', 'num', 'año', 'usnumytrr', 'subió', 'num', 'rendimiento', 'num', 'ciento', 'frent', 'num', 'ciento', 'cierr', 'miércol']",3.8
"['last', 'week', 'lawyer', 'ask', 'gov', 'mark', 'r', 'warner', 'grant', 'clemenc', 'governor', 'declin', 'interven']","['semana', 'pasada', 'abogado', 'pidieron', 'gobernador', 'mark', 'r', 'warner', 'concediera', 'clemencia', 'gobernador', 'negó', 'intervenir']",3.0
"['gov', 'linda', 'lingl', 'member', 'staff', 'navi', 'base', 'watch', 'launch']","['gobernadora', 'linda', 'lingl', 'person', 'base', 'naval', 'vieron', 'lanzamiento']",3.5
