sentence1,sentence2,similarity_score
"['stock', 'dip', 'lower', 'tuesday', 'investor', 'opt', 'cash', 'profit', 'monday', 'big', 'ralli', 'despit', 'trio', 'report', 'suggest', 'modest', 'improv', 'economi']","['accion', 'bajaron', 'mart', 'inversor', 'optaron', 'cobrar', 'ganancia', 'gran', 'ralli', 'lune', 'pesar', 'trío', 'inform', 'sugieren', 'modesta', 'mejora', 'economía']",2.8
"['start', 'howev', 'unit', 'state', 'declar', 'goal', 'toppl', 'saddam', 'stabil', 'iraq', 'instal', 'friendli', 'govern']","['embargo', 'principio', 'objetivo', 'declarado', 'unido', 'sólo', 'derrocar', 'saddam', 'sino', 'estabilizar', 'iraq', 'instalar', 'gobierno', 'amigo']",4.8
"['selenski', 'descend', 'wall', 'use', 'mattress', 'climb', 'razor', 'wire']","['selenski', 'descendió', 'pare', 'usó', 'colchón', 'trepar', 'alambr', 'púa']",3.0
"['common', 'side', 'effect', 'includ', 'nasal', 'congest', 'runni', 'nose', 'sore', 'throat', 'cough', 'fda', 'said']","['efecto', 'secundario', 'comun', 'incluyen', 'congestión', 'nasal', 'escurrimiento', 'nasal', 'dolor', 'garganta', 'to', 'dijo', 'fda']",3.4
"['announc', 'select', 'kmart', 'ceo', 'julian', 'day', 'said', 'grey', 'help', 'retail', 'find', 'creativ', 'way', 'commun', 'uniqu', 'strength', 'kmart', 'new', 'america', 'consum']","['anunciando', 'selección', 'ceo', 'kmart', 'julian', 'day', 'dijo', 'grey', 'ayudará', 'minorista', 'encontrar', 'forma', 'creativa', 'comunicar', 'fortaleza', 'única', 'kmart', 'nuevo', 'consumidor', 'américa']",3.25
"['supermarket', 'chain', 'face', 'possibl', 'groceri', 'clerk', 'strike', 'week', 'accus', 'union', 'leader', 'monday', 'break', 'contract', 'talk', 'prematur', 'weekend']","['cadena', 'supermercado', 'enfrentan', 'posibl', 'huelga', 'empleado', 'supermercado', 'semana', 'acusaron', 'lídere', 'sindical', 'lune', 'romper', 'negociacion', 'contrato', 'prematurament', 'fin', 'semana']",4.75
"['intel', 'today', 'disclos', 'detail', 'nextgener', 'xscale', 'processor', 'mobil', 'phone', 'handheld', 'devic', 'san', 'jose']","['intel', 'hoy', 'reveló', 'detal', 'procesador', 'xscale', 'última', 'generación', 'teléfono', 'móvile', 'dispositivo', 'mano', 'aquí', 'san', 'josé']",3.6
"['numth', 'u', 'circuit', 'court', 'appeal', 'wednesday', 'rule', 'ohio', 'law', 'ban', 'controversi', 'lateterm', 'abort', 'method', 'pass', 'constitut', 'muster', 'state', 'enforc']","['cort', 'apelacion', 'numto', 'circuito', 'unido', 'dictaminó', 'miércol', 'ley', 'ohio', 'prohíb', 'controvertido', 'método', 'aborto', 'tardío', 'pasa', 'prueba', 'constitucion', 'pued', 'hacerla', 'cumplir']",4.2
"['nasdaq', 'composit', 'index', 'advanc', 'num', 'num', 'percent', 'num', 'gain', 'num', 'percent', 'last', 'week']","['índice', 'compuesto', 'nasdaq', 'avanzó', 'num', 'num', 'ciento', 'num', 'despué', 'haber', 'ganado', 'num', 'ciento', 'semana', 'pasada']",2.0
"['go', 'everyth', 'power', 'get', 'money', 'back', 'ratepay', 'quickli', 'possibl', 'kennedi', 'said']","['vamo', 'hacer', 'alcanc', 'devolv', 'dinero', 'contribuyent', 'posibl', 'dijo', 'kennedi']",3.8
"['compani', 'said', 'would', 'cut', 'wholesal', 'price', 'toplin', 'cd', 'num', 'num']","['compañía', 'dijo', 'reduciría', 'precio', 'venta', 'mayor', 'mayoría', 'cd', 'primera', 'línea', 'num', 'dólare', 'num', 'dólare']",1.6
"['share', 'allergan', 'fell', 'num', 'cent', 'close', 'num', 'new', 'york', 'stock', 'exchang', 'news', 'web', 'site']","['accion', 'allergan', 'cayeron', 'num', 'centavo', 'cerrar', 'num', 'dólare', 'bolsa', 'nueva', 'york', 'noticia', 'sitio', 'web']",3.25
"['upcom', 'secondquart', 'earn', 'season', 'particularli', 'import', 'offer', 'investor', 'guidanc', 'say']","['próxima', 'temporada', 'ganancia', 'segundo', 'trimestr', 'particularment', 'important', 'ofrec', 'orientación', 'inversor', 'dicen']",5.0
"['took', 'benchmark', 'numyear', 'note', 'usnumytrr', 'num', 'yield', 'rise', 'num', 'percent', 'num', 'percent', 'late', 'thursday']","['hizo', 'nota', 'referencia', 'num', 'año', 'usnumytrr', 'bajara', 'num', 'rendimiento', 'subió', 'num', 'ciento', 'num', 'ciento', 'juev']",3.417
"['bank', 'share', 'fell', 'num', 'cent', 'trade', 'yesterday', 'num', 'per', 'share']","['accion', 'banco', 'cayeron', 'num', 'centavo', 'comercio', 'ayer', 'num', 'dólare', 'acción']",2.75
"['latest', 'violenc', 'insurg', 'threw', 'bomb', 'u', 'convoy', 'northern', 'baghdad', 'kill', 'one', 'soldier']","['última', 'violencia', 'insurgent', 'lanzaron', 'bomba', 'convoy', 'eeuu', 'nort', 'bagdad', 'matando', 'soldado']",4.111
"['consum', 'group', 'chang', 'say', 'hurt', 'individu', 'market']","['grupo', 'consumidor', 'cambio', 'diciendo', 'dañan', 'individualidad', 'mercado']",3.6
"['everi', 'thursday', 'grain', 'manag', 'committe', 'meet', 'commiss', 'agricultur', 'director', 'decid', 'outcom', 'weekli', 'export', 'tender']","['juev', 'comité', 'gestión', 'grano', 'reún', 'dirección', 'agricultura', 'comisión', 'decidir', 'resultado', 'licitación', 'seman', 'exportación']",3.6
"['colin', 'powel', 'secretari', 'state', 'said', 'contact', 'iran', 'would', 'stop']","['colin', 'powel', 'secretario', 'dijo', 'contacto', 'irán', 'detendrían']",4.333
"['stout', 'previous', 'work', 'gener', 'electr', 'subsidiari', 'ge', 'capit', 'servic', 'inc', 'vice', 'presid', 'chief', 'technolog', 'inform', 'offic']","['stout', 'trabajó', 'anteriorment', 'subsidiaria', 'gener', 'electr', 'ge', 'capit', 'servic', 'inc', 'vicepresident', 'jefe', 'tecnología', 'información']",3.2
"['scrimshaw', 'supervisor', 'best', 'minist', 'ten', 'want', 'expect', 'complet', 'belmont', 'field']","['espera', 'scrimshaw', 'supervisor', 'mejor', 'ministro', 'diez', 'buscado', 'completen', 'campo', 'belmont']",2.25
"['former', 'south', 'african', 'archbishop', 'desmond', 'tutu', 'said', 'sunday', 'see', 'fuss', 'appoint', 'gay', 'bishop', 'urg', 'homosexu', 'clergi', 'remain', 'celib']","['ex', 'arzobispo', 'sudafricano', 'desmond', 'tutu', 'dijo', 'domingo', 'veía', 'alboroto', 'nombramiento', 'obispo', 'gay', 'instó', 'clérigo', 'homosexual', 'permanec', 'célibe']",4.5
"['septemb', 'hewlettpackard', 'sign', 'develop', 'market', 'deal', 'compani']","['septiembr', 'hewlettpackard', 'firmó', 'acuerdo', 'desarrollo', 'market', 'compañía']",2.75
"['consum', 'would', 'still', 'get', 'descrambl', 'secur', 'card', 'cabl', 'oper', 'plug', 'set']","['consumidor', 'aún', 'conseguir', 'tarjeta', 'seguridad', 'operador', 'cabl', 'conectars', 'set']",4.0
"['friday', 'concord', 'start', 'around', 'sunris', 'seem', 'launch', 'straight', 'rise', 'sun']","['viern', 'concord', 'arrancó', 'alrededor', 'amanec', 'pareció', 'lanzars', 'directament', 'sol', 'nacient']",3.4
"['stage', 'num', 'episod', 'declar', 'ozon', 'level', 'reach', 'num', 'part', 'per', 'million']","['declara', 'episodio', 'etapa', 'num', 'nivel', 'ozono', 'alcanzan', 'num', 'part', 'millón']",2.2
"['wait', 'bomb', 'squad', 'arriv', 'bomb', 'explod', 'kill', 'well']","['mientra', 'esperaba', 'llegada', 'escuadrón', 'bomba', 'bomba', 'explotó', 'matando', 'well']",3.25
"['seem', 'deal', 'brag', 'right', 'win', 'lose', 'said', 'gammerman', 'heard', 'case', 'without', 'juri']","['parec', 'aquí', 'sólo', 'trata', 'presumir', 'derecho', 'quién', 'gana', 'quién', 'pierd', 'dijo', 'gammerman', 'escuchó', 'caso', 'jurado']",3.667
"['american', 'woman', 'defend', 'champion', 'play', 'philadelphia', 'sept', 'num', 'conclud', 'group', 'competit', 'columbu', 'sept', 'num']","['estadounidens', 'campeona', 'defensora', 'jugarán', 'filadelfia', 'num', 'septiembr', 'concluirán', 'competición', 'grupo', 'columbu', 'num', 'septiembr']",4.75
"['maker', 'medimmun', 'inc', 'base', 'gaithersburg', 'made', 'num', 'million', 'num', 'million', 'do', 'year']","['fabricant', 'medimmun', 'inc', 'sede', 'gaithersburg', 'hizo', 'num', 'num', 'millon', 'dosi', 'año']",3.5
"['kaichen', 'appear', 'wednesday', 'feder', 'court', 'two', 'bank', 'robberi', 'charg']","['kaichen', 'apareció', 'miércol', 'tribun', 'feder', 'do', 'cargo', 'robo', 'banco']",3.0
"['increment', 'step', 'report', 'research', 'univers', 'california', 'san', 'francisco', 'latest', 'decadelong', 'effort']","['paso', 'increment', 'reportado', 'investigador', 'universidad', 'california', 'san', 'francisco', 'último', 'esfuerzo', 'década']",3.25
"['bush', 'turn', 'statement', 'yesterday', 'thank', 'commiss', 'work', 'said', 'journey', 'space', 'go']","['bush', 'emitió', 'declaración', 'ayer', 'agradeciendo', 'comisión', 'trabajo', 'dijo', 'viaj', 'espacio', 'continuará']",3.6
"['governor', 'go', 'jackson', 'num', 'state', 'num', 'fatal', 'report']","['gobernador', 'va', 'jackson', 'informó', 'num', 'num', 'muert']",3.8
"['broader', 'standard', 'poor', 'num', 'index', 'rose', 'num', 'point', 'num', 'percent', 'num']","['índice', 'amplio', 'standard', 'poor', 'num', 'subió', 'num', 'punto', 'num', 'ciento', 'num']",1.0
"['crew', 'work', 'instal', 'new', 'culvert', 'prepar', 'highway', 'motorist', 'could', 'use', 'eastbound', 'lane', 'travel', 'storm', 'cloud', 'threaten', 'dump', 'rain']","['equipo', 'trabajaron', 'instalar', 'nueva', 'alcantarilla', 'preparar', 'autopista', 'automovilista', 'pudieran', 'usar', 'carril', 'hacia', 'viajar', 'nube', 'tormenta', 'amenazaban', 'arrojar', 'lluvia']",3.333
"['buoy', 'advic', 'impart', 'nicklau', 'howel', 'shot', 'numund', 'num', 'onestrok', 'lead', 'kenni', 'perri']","['animado', 'consejo', 'impartido', 'nicklau', 'howel', 'disparó', 'num', 'bajo', 'num', 'ventaja', 'golp', 'kenni', 'perri']",4.25
"['net', 'revenu', 'rose', 'num', 'billion', 'num', 'billion', 'quarter', 'last', 'year']","['ingreso', 'neto', 'elevaron', 'num', 'millon', 'dólare', 'num', 'millon', 'dólare', 'mismo', 'trimestr', 'año', 'pasado']",1.75
"['men', 'entitl', 'respect', 'privat', 'life', 'kennedi', 'said']","['hombr', 'derecho', 'respet', 'vida', 'privada', 'dijo', 'kennedi']",2.75
"['mock', 'explos', 'first', 'event', 'drill', 'occur', 'car', 'industri', 'south', 'seattl']","['explosión', 'simulada', 'primer', 'evento', 'simulacro', 'ocurrió', 'auto', 'sur', 'industri', 'seattl']",3.25
"['commiss', 'drop', 'charg', 'patton', 'improperli', 'appoint', 'conner', 'kentucki', 'lotteri', 'board', 'improperli', 'appoint', 'conner', 'thenhusband', 'seth', 'agricultur', 'develop', 'board']","['comisión', 'retiró', 'cargo', 'patton', 'nombró', 'indebidament', 'conner', 'junta', 'lotería', 'kentucki', 'nombró', 'indebidament', 'entonc', 'marido', 'conner', 'seth', 'junta', 'desarrollo', 'agrícola']",2.5
"['aiken', 'studi', 'appear', 'sept', 'num', 'issu', 'journal', 'american', 'medic', 'associ']","['estudio', 'aiken', 'aparec', 'edición', 'num', 'septiembr', 'revista', 'journal', 'of', 'the', 'american', 'medic', 'associ']",3.091
"['merril', 'lynch', 'spokesman', 'said', 'pleas', 'judg', 'decis']","['portavoz', 'merril', 'lynch', 'dijo', 'complacido', 'decisión', 'juez']",4.4
"['tran', 'fat', 'creat', 'hydrogen', 'ad', 'veget', 'oil', 'solidifi', 'increas', 'shelf', 'life', 'certain', 'food', 'product']","['grasa', 'tran', 'crean', 'añad', 'hidrógeno', 'aceit', 'veget', 'solidificándolo', 'aumentando', 'vida', 'útil', 'cierto', 'producto', 'alimenticio']",4.8
"['skeptic', 'concern', 'eas', 'vendor', 'use', 'hardwarebas', 'secur', 'featur', 'set', 'digit', 'right', 'manag', 'polici']","['escéptico', 'preocupa', 'facilidad', 'proveedor', 'pueden', 'utilizar', 'característica', 'seguridad', 'basada', 'hardwar', 'establec', 'política', 'gestión', 'derecho', 'digital']",5.0
"['crohn', 'diseas', 'caus', 'inflamm', 'intestin', 'symptom', 'includ', 'diarrhea', 'pain', 'weight', 'loss', 'tired']","['enfermedad', 'crohn', 'causa', 'inflamación', 'intestino', 'síntoma', 'incluyen', 'diarrea', 'dolor', 'pérdida', 'peso', 'cansancio']",3.0
"['author', 'identifi', 'tipster', 'richard', 'powel', 'imprison', 'kill', 'landladi', 'num']","['autoridad', 'identificaron', 'informant', 'richard', 'powel', 'preso', 'matar', 'casera', 'num']",3.2
"['netanyahu', 'set', 'call', 'earli', 'vote']","['netanyahu', 'listo', 'llamar', 'votación', 'anticipada']",4.4
"['annan', 'un', 'chief', 'call', 'secur', 'council', 'act', 'syria']","['annan', 'jefe', 'onu', 'pide', 'consejo', 'seguridad', 'actú', 'siria']",1.8
"['green', 'lantern', 'reintroduc', 'gay', 'dc', 'comic']","['linterna', 'verd', 'reintroducido', 'gay', 'dc', 'comic']",4.0
"['militari', 'plane', 'crash', 'south', 'franc', 'author']","['accident', 'avion', 'militar', 'sur', 'francia', 'autoridad']",1.0
"['saudi', 'ga', 'truck', 'blast', 'kill', 'least', 'num']","['explosión', 'camión', 'ga', 'saudí', 'mata', 'meno', 'num', 'persona']",0.6
"['coti', 'launch', 'num', 'billion', 'bid', 'rival', 'avon']","['coti', 'lanza', 'oferta', 'num', 'millon', 'dólare', 'rival', 'avon']",4.6
"['greec', 'vote', 'crucial', 'elect']","['grecia', 'vota', 'elección', 'crucial']",1.8
"['iran', 'warn', 'moscow', 'nuclear', 'talk', 'could', 'stall']","['irán', 'adviert', 'conversacion', 'nuclear', 'moscú', 'podrían', 'estancars']",1.2
"['moham', 'morsi', 'sworn', 'eygptian', 'presid']","['moham', 'morsi', 'juró', 'president', 'eygptian']",4.6
"['num', 'person', 'kill', 'sectarian', 'clash', 'lebanon']","['num', 'persona', 'muerta', 'enfrentamiento', 'sectario', 'líbano']",1.4
"['iaf', 'strike', 'gaza', 'terror', 'hub']","['fai', 'ataca', 'centro', 'terror', 'gaza']",3.2
"['u', 'senat', 'penal', 'pakistan', 'jail', 'doctor', 'aid', 'cia']","['senador', 'eeuu', 'penalizan', 'pakistán', 'encarcelar', 'médico', 'ayudó', 'cia']",2.8
"['syrian', 'envoy', 'cypru', 'defect', 'qatar']","['enviado', 'sirio', 'chipr', 'defecto', 'qatar']",0.8
"['dali', 'paint', 'stolen', 'galleri']","['pintura', 'dalí', 'robada', 'galería']",3.8
"['annan', 'urg', 'end', 'syria', 'violenc', 'minist', 'defect']","['annan', 'insta', 'poner', 'fin', 'violencia', 'siria', 'ministro', 'defectuoso']",3.8
"['colorado', 'shoot', 'suspect', 'therapi']","['sospechoso', 'tiroteo', 'colorado', 'terapia']",4.2
"['suicid', 'bomber', 'kill', 'num', 'near', 'nato', 'afghan', 'hq']","['terrorista', 'suicida', 'mata', 'cuatro', 'persona', 'cerca', 'cuartel', 'gener', 'otan', 'afganistán']",1.6
"['pm', 'tehran', 'ask', 'nam', 'take', 'clear', 'stand', 'syria']","['primer', 'ministro', 'teherán', 'pide', 'mna', 'tome', 'posición', 'clara', 'siria']",3.8
"['senat', 'return', 'playoff', 'victori']","['senador', 'pueden', 'volver', 'playoff', 'victoria']",1.4
"['south', 'africa', 'train', 'crash', 'kill', 'least', 'num']","['accident', 'tren', 'sudáfrica', 'mata', 'meno', 'num', 'persona']",3.6
"['civilian', 'bear', 'brunt', 'afghan', 'attack']","['civil', 'afectado', 'ataqu', 'afgano']",1.8
"['russia', 'china', 'veto', 'un', 'resolut', 'syria', 'endors']","['rusia', 'china', 'vetan', 'resolución', 'onu', 'siria', 'respalda']",3.8
"['syrian', 'trade', 'blame', 'blast']","['sirio', 'intercambian', 'culpa', 'explosion']",0.2
"['isra', 'leader', 'put', 'evict', 'settler', 'hebron', 'hous']","['líder', 'israelí', 'impid', 'desalojo', 'colono', 'hebrón', 'hous']",1.6
"['govern', 'promis', 'action', 'heathrow', 'queue']","['gobierno', 'promet', 'actuar', 'cola', 'heathrow']",0.4
"['egyptian', 'presid', 'move', 'mubarak', 'old', 'offic']","['president', 'egipcio', 'muda', 'antigua', 'oficina', 'mubarak']",2.3333333
"['japan', 'fall', 'silent', 'mark', 'num', 'tragedi']","['japón', 'guarda', 'silencio', 'marcar', 'tragedia', 'num']",0.4
"['syrian', 'troop', 'kill', 'num', 'damascu', 'suburb']","['tropa', 'siria', 'matan', 'num', 'persona', 'suburbio', 'damasco']",3.6
"['suspici', 'object', 'found', 'tel', 'aviv', 'explos', 'devic']","['objeto', 'sospechoso', 'encontrado', 'tel', 'aviv', 'dispositivo', 'explosivo']",3.4
"['least', 'num', 'kill', 'nigeria', 'church', 'attack']","['meno', 'num', 'muerto', 'ataqu', 'iglesia', 'nigeria']",2.6
"['u', 'drone', 'strike', 'kill', 'num', 'milit']","['ataqu', 'dron', 'estadounidens', 'mata', 'num', 'militant']",2.2
"['obama', 'endors', 'samesex', 'marriag']","['obama', 'apoya', 'matrimonio', 'persona', 'mismo', 'sexo']",2.6
"['jordan', 'open', 'first', 'tent', 'camp', 'syrian', 'refuge']","['jordania', 'abr', 'primer', 'campamento', 'tienda', 'campaña', 'refugiado', 'sirio']",4.8
"['eurozon', 'back', 'greek', 'bailout']","['eurozona', 'apoya', 'rescat', 'grecia']",4.8
"['two', 'blast', 'hit', 'syria', 'capit']","['do', 'explosion', 'golpearon', 'capit', 'siria']",4.8
"['barack', 'obama', 'person', 'evolut', 'samesex', 'marriag']","['evolución', 'person', 'barack', 'obama', 'matrimonio', 'persona', 'mismo', 'sexo']",2.6
"['polic', 'dispers', 'protest', 'east', 'sudan', 'wit']","['policía', 'dispersa', 'protesta', 'sudán', 'testigo']",1.6
"['num', 'propalestinian', 'activist', 'arrest', 'bg', 'airport']","['num', 'activista', 'propalestino', 'arrestado', 'aeropuerto', 'bg']",2.2
"['spanish', 'jobless', 'rate', 'soar', 'past', 'num', 'per', 'cent']","['tasa', 'desempleo', 'españa', 'dispara', 'allá', 'num', 'ciento']",1.0
"['isra', 'pm', 'make', 'case', 'iran', 'u', 'voter']","['primer', 'ministro', 'israelí', 'presenta', 'caso', 'irán', 'votant', 'eeuu']",1.2
"['music', 'industri', 'pay', 'tribut', 'whitney', 'houston']","['industria', 'music', 'rind', 'homenaj', 'whitney', 'houston']",3.4
"['five', 'dead', 'pakistan', 'suicid', 'blast']","['cinco', 'muerto', 'explosión', 'suicida', 'pakistán']",0.6
"['cpac', 'mitt', 'romney', 'stress', 'conserv', 'credenti']","['cpac', 'mitt', 'romney', 'hace', 'hincapié', 'credencial', 'conservadora']",3.2
"['gloriou', 'triplegold', 'night', 'britain']","['gloriosa', 'noch', 'tripl', 'oro', 'gran', 'bretaña']",3.2
"['toulous', 'sieg', 'polic', 'surround', 'flat', 'islam', 'warrior', 'suspect', 'serial', 'killer']","['asedio', 'toulous', 'policía', 'rodea', 'piso', 'guerrero', 'islámico', 'sospechoso', 'ser', 'asesino', 'seri']",1.8
"['wigan', 'num', 'wolf', 'match', 'report', 'pictur', 'video', 'highlight']","['wigan', 'num', 'wolf', 'report', 'partido', 'foto', 'video', 'destacado']",1.2
"['uk', 'spend', 'numm', 'foreign', 'prison']","['reino', 'unido', 'gasta', 'num', 'millon', 'libra', 'esterlina', 'prision', 'extranjera']",1.6
"['lanc', 'armstrong', 'drop', 'fight', 'dope', 'charg']","['lanc', 'armstrong', 'abandona', 'lucha', 'cargo', 'dopaj']",4.8
"['princ', 'philip', 'hospitalis', 'london']","['príncipe', 'felip', 'hospitalizado', 'londr']",3.6
"['desper', 'housewif', 'actress', 'kathryn', 'joosten', 'dy']","['actriz', 'desper', 'housewif', 'kathryn', 'joosten', 'muer']",3.8
"['gaza', 'rocket', 'land', 'ashkelon', 'coast', 'area', 'none', 'hurt']","['cohet', 'gaza', 'aterrizan', 'zona', 'costa', 'ashkelon', 'herido']",3.0
"['egypt', 'coptic', 'pope', 'shenuda', 'iii', 'dy']","['papa', 'copto', 'egipto', 'shenuda', 'iii', 'muer']",3.6
"['eu', 'set', 'new', 'sanction', 'iran']","['ue', 'dispon', 'aplicar', 'nueva', 'sancion', 'irán']",4.4
"['assad', 'meet', 'red', 'cross', 'offici', 'syria']","['assad', 'reún', 'funcionario', 'cruz', 'roja', 'siria']",2.0
"['manchest', 'unit', 'slash', 'price', 'u', 'ipo']","['manchest', 'unit', 'recorta', 'precio', 'oferta', 'pública', 'inici', 'accion', 'eeuu']",2.4
"['soggi', 'solstic', 'stoneheng', 'get', 'soak']","['solsticio', 'empapado', 'stoneheng', 'empapa']",3.2
"['icc', 'lawyer', 'detain', 'libya', 'secur', 'concern']","['abogado', 'cpi', 'detenido', 'libia', 'motivo', 'seguridad']",3.4
"['freight', 'train', 'derail', 'catch', 'fire', 'columbu', 'ohio']","['tren', 'carga', 'descarrila', 'incendia', 'columbu', 'ohio']",2.8
"['china', 'yuan', 'weaken', 'num', 'usd', 'monday']","['yuan', 'chino', 'debilita', 'num', 'frent', 'usd', 'lune']",3.2
"['breivik', 'complain', 'ridicul']","['breivik', 'queja', 'ridículo']",1.8
"['romney', 'rock', 'secret', 'video']","['romney', 'estremeció', 'video', 'secreto']",2.8
"['eurozon', 'agre', 'lend', 'spain', 'num', 'billion']","['eurozona', 'acuerda', 'prestar', 'españa', 'num', 'mil', 'millon', 'dólare']",3.4
"['south', 'korean', 'econom', 'growth', 'fall', 'numyear', 'low']","['crecimiento', 'económico', 'corea', 'sur', 'cae', 'nivel', 'bajo', 'tre', 'año']",4.6
"['russia', 'china', 'veto', 'un', 'resolut', 'syria']","['rusia', 'china', 'vetan', 'resolución', 'onu', 'siria']",3.8
"['juror', 'sanduski', 'appear', 'accept', 'fate']","['jurado', 'sanduski', 'parecía', 'aceptar', 'destino']",1.6
"['romney', 'lead', 'rival', 'obama', 'fundrais']","['romney', 'lidera', 'rival', 'obama', 'recaudación', 'fondo']",0.8
"['num', 'defend', 'ignor', 'judg', 'guantanamo', 'hear']","['acusado', 'num', 'ignoran', 'juez', 'audiencia', 'guantánamo']",1.0
"['egyptian', 'vote', 'pick', 'presid', 'first', 'time']","['egipcio', 'votan', 'elegir', 'president', 'primera', 'vez']",2.6
"['sli', 'stallon', 'sone', 'sage', 'found', 'dead', 'la']","['sabio', 'solitario', 'sli', 'stallon', 'encontrado', 'muerto', 'ángele']",4.2
"['clinton', 'u', 'europ', 'must', 'tyrant']","['clinton', 'eeuu', 'europa', 'deben', 'hacer', 'tirano']",4.4
"['romney', 'obama', 'clash', 'tax', 'economi', 'first', 'debat']","['romney', 'obama', 'chocan', 'primer', 'debat', 'impuesto', 'economía']",2.2
"['roadsid', 'bomb', 'kill', 'num', 'afghan', 'civilian', 'polic']","['bomba', 'carretera', 'mata', 'num', 'civil', 'afgano', 'policía']",2.6
"['remark', 'presid', 'white', 'hous', 'scienc', 'fair']","['comentario', 'president', 'feria', 'ciencia', 'casa', 'blanca']",2.8
"['malawi', 'confirm', 'presid', 'death']","['malawi', 'confirma', 'muert', 'president']",4.0
"['venezuela', 'chavez', 'cuba', 'numrd', 'anticanc', 'treatment']","['venezolano', 'chávez', 'cuba', 'tercer', 'tratamiento', 'anticanceroso']",3.2
"['resid', 'near', 'gaza', 'instruct', 'stay', 'near', 'shelter']","['resident', 'cerca', 'gaza', 'instruccion', 'permanec', 'cerca', 'refugio']",0.0
"['syria', 'ceasefir', 'observ', 'call']","['siria', 'cesación', 'fuego', 'observador', 'llaman']",1.8
"['spur', 'get', 'reveng', 'laker', 'lead', 'west']","['spur', 'vengaron', 'laker', 'liderando', 'oest']",0.0
"['china', 'cpi', 'growth', 'slow', 'num', 'pct', 'juli']","['crecimiento', 'ipc', 'china', 'reduc', 'num', 'ciento', 'julio']",2.6
"['gaza', 'milit', 'fire', 'num', 'rocket', 'israel', 'num', 'hurt', 'polic']","['militant', 'gaza', 'disparan', 'num', 'cohet', 'israel', 'num', 'herido', 'policía']",2.75
"['iraq', 'releas', 'suspect', 'hezbollah', 'oper', 'want', 'u']","['irak', 'libera', 'sospechoso', 'ser', 'operativo', 'hezbollah', 'buscado', 'unido']",3.2
"['suicid', 'bomber', 'hit', 'funer', 'iraq']","['bombardero', 'suicida', 'asist', 'funer', 'irak']",1.8
"['num', 'detain', 'hous', 'sister', 'scandal']","['num', 'detenido', 'escándalo', 'hermana', 'casa']",4.2
"['china', 'yuan', 'strengthen', 'num', 'usd', 'monday']","['yuan', 'chino', 'fortalec', 'num', 'dólar', 'lune']",4.2
"['texa', 'resid', 'seek', 'heal', 'church', 'deadli', 'blast']","['resident', 'texa', 'buscan', 'curación', 'iglesia', 'despué', 'explosión', 'mortal']",2.6
"['shinzo', 'abe', 'select', 'japan', 'prime', 'minist']","['shinzo', 'abe', 'seleccionado', 'primer', 'ministro', 'japón']",4.2
"['num', 'dead', 'bangladesh', 'clash', 'jamaat', 'leader', 'execut']","['num', 'muerto', 'bangladesh', 'enfrentan', 'ejecución', 'líder', 'jamaat']",2.0
"['de', 'blasio', 'sworn', 'new', 'york', 'mayor', 'succeed', 'bloomberg']","['blasio', 'juró', 'alcald', 'nueva', 'york', 'sucediendo', 'bloomberg']",5.0
"['china', 'resum', 'u', 'invest', 'talk']","['china', 'reanudará', 'conversacion', 'inversion', 'eeuu']",0.8
"['around', 'num', 'dead', 'injur', 'china', 'earthquak']","['alrededor', 'num', 'muerto', 'herido', 'despué', 'terremoto', 'china']",3.8
"['nelson', 'mandela', 'taken', 'hospit']","['nelson', 'mandela', 'llevado', 'hospit']",1.6
"['cardin', 'enter', 'vatican', 'histor', 'vote']","['cardenal', 'entran', 'vaticano', 'votación', 'histórica']",3.4
"['au', 'leader', 'meet', 'africa', 'day']","['lídere', 'unión', 'africana', 'reúnen', 'día', 'áfrica']",0.6
"['today', 'histori', 'april', 'num']","['hoy', 'historia', 'num', 'abril']",1.4
"['uk', 'alert', 'syrian', 'chemic', 'arm']","['alerta', 'reino', 'unido', 'arma', 'química', 'siria']",3.8
"['isra', 'palestinian', 'conven', 'prison', 'swap']","['israelí', 'palestino', 'reúnen', 'intercambiar', 'prisionero']",1.2
"['moder', 'earthquak', 'jolt', 'nw', 'pakistan']","['moderado', 'terremoto', 'sacud', 'noroest', 'pakistán']",3.0
"['num', 'die', 'bangladesh', 'protest']","['num', 'muerto', 'protesta', 'bangladesh']",2.2
"['thai', 'polic', 'use', 'tear', 'ga', 'protest']","['policía', 'tailandesa', 'usa', 'ga', 'lacrimógeno', 'manifestant']",1.0
"['calif', 'man', 'plead', 'guilti', 'girl', 'kidnap', 'case']","['hombr', 'california', 'declara', 'inocent', 'caso', 'secuestro', 'niña']",2.2
"['motorist', 'kill', 'japanes', 'tunnel', 'collaps']","['automovilista', 'muerto', 'despué', 'colapso', 'túnel', 'japoné']",1.8
"['chines', 'share', 'close', 'lower', 'wednesday']","['accion', 'china', 'cierran', 'baja', 'miércol']",0.0
"['red', 'grape', 'blueberri', 'boost', 'immun', 'system', 'scientist', 'say']","['uva', 'roja', 'arándano', 'estimulan', 'sistema', 'inmunológico', 'dicen', 'científico']",4.2
"['num', 'polic', 'kill', 'eastern', 'afghan', 'explos']","['num', 'policía', 'muerto', 'explosión', 'afganistán']",0.4
"['note', 'mustread', 'monday', 'novemb', 'num', 'num']","['nota', 'debe', 'ser', 'leída', 'lune', 'num', 'noviembr', 'num']",2.6
