sentence1,sentence2,score
"['swedish', 'central', 'bank', 'also', 'meet', 'wednesday', 'wide', 'expect', 'announc', 'cut', 'thursday']","['swedish', 'central', 'bank', 'also', 'meet', 'wednesday', 'wide', 'expect', 'announc', 'cut', 'thursday', 'much', 'half', 'percentag', 'point']",3.2
"['num', 'chevrolet', 'taho', 'found', 'abandon', 'virginia', 'beach', 'va', 'park', 'lot', 'june', 'num']","['sport', 'util', 'vehicl', 'found', 'june', 'num', 'abandon', 'without', 'licens', 'plate', 'virginia', 'beach', 'va']",3.6
"['heatley', 'sixth', 'leagu', 'goal', 'last', 'season', 'num', 'ninth', 'point', 'num']","['heatley', 'led', 'atlanta', 'score', 'last', 'season', 'teamrecord', 'num', 'goal', 'num', 'assist']",3.0
"['toni', 'feel', 'well', 'spur', 'coach', 'gregg', 'popovich', 'said']","['thrill', 'num', 'coach', 'gregg', 'popovich', 'said', 'wednesday']",1.6
"['electron', 'data', 'system', 'corp', 'thursday', 'said', 'secur', 'exchang', 'commiss', 'ask', 'compani', 'document', 'relat', 'larg', 'contract', 'u', 'navi']","['regulatori', 'file', 'ed', 'said', 'sec', 'ask', 'inform', 'relat', 'troubl', 'outsourc', 'contract', 'u', 'navi']",3.2
"['well', 'dolphin', 'scheme', 'chao', 'allow', 'foreign', 'compani', 'engag', 'damag', 'log', 'fish', 'oper', 'without', 'proper', 'monitor', 'export', 'control']","['intern', 'chao', 'allow', 'foreign', 'compani', 'set', 'damag', 'commerci', 'log', 'fish', 'oper', 'without', 'proper', 'monitor', 'export', 'control']",3.8
"['next', 'court', 'session', 'threejudg', 'tribun', 'announc', 'verdict', 'midfebruari']","['court', 'threejudg', 'tribun', 'expect', 'give', 'verdict', 'next', 'februari']",4.2
"['consensu', 'among', 'wall', 'street', 'analyst', 'loss', 'num', 'cent', 'share']","['analyst', 'survey', 'first', 'call', 'expect', 'sale', 'num', 'million', 'loss', 'num', 'cent', 'share']",3.0
"['civilian', 'unemploy', 'rate', 'improv', 'margin', 'last', 'month', 'slip', 'num', 'percent', 'even', 'compani', 'slash', 'payrol', 'num']","['civilian', 'unemploy', 'rate', 'improv', 'margin', 'last', 'month', '_', 'slide', 'num', 'percent', '_', 'compani', 'slash', 'payrol', 'num', 'amid', 'continu', 'mix', 'signal', 'nation', 'econom', 'health']",4.0
"['moffitt', 'said', 'result', 'need', 'replic', 'anoth', 'studi', 'test', 'individu', 'presenc', 'long', 'short', 'version', 'gene', 'pursu']","['professor', 'moffitt', 'said', 'result', 'need', 'replic', 'pursu', 'test', 'individu', 'presenc', 'long', 'short', 'version', 'gene']",4.75
"['compens', 'committe', 'prohibit', 'secur', 'industri', 'director', 'sit']","['exchang', 'also', 'said', 'fiveperson', 'compens', 'committe', 'consist', 'director', 'outsid', 'secur', 'industri']",3.533
"['q', 'buy', 'coverag', 'prescript', 'drug', 'right', 'away']","['congress', 'ad', 'new', 'benefit', 'option', 'buy', 'insur', 'coverag', 'prescript', 'drug']",1.25
"['share', 'mandalay', 'close', 'eight', 'cent', 'num', 'earn', 'announc']","['share', 'mandalay', 'close', 'num', 'cent', 'num', 'thursday']",4.0
"['num', 'build', 'owner', 'port', 'author', 'new', 'york', 'new', 'jersey', 'issu', 'guidelin', 'upgrad', 'fireproof', 'thick', 'num', 'inch']","['nist', 'discov', 'num', 'port', 'author', 'issu', 'guidelin', 'upgrad', 'fireproof', 'thick', 'num', 'num', 'inch']",3.0
"['dollar', 'last', 'num', 'euro', 'close', 'strongest', 'level', 'sinc', 'april', 'num']","['dollar', 'push', 'high', 'num', 'euro', 'earli', 'trade', 'extend', 'tuesday', 'one', 'percent', 'ralli', 'hit', 'strongest', 'level', 'sinc', 'april', 'num']",2.6
"['singl', 'currenc', 'rose', 'far', 'num', 'yen', 'match', 'record', 'high', 'hit', 'shortli', 'euro', 'launch', 'januari', 'num']","['singl', 'currenc', 'rose', 'far', 'num', 'yen', 'highest', 'level', 'sinc', 'introduct', 'singl', 'currenc', 'januari', 'num']",3.5
"['new', 'castl', 'counti', 'woman', 'becom', 'first', 'delawar', 'patient', 'contract', 'west', 'nile', 'viru', 'year', 'state', 'depart', 'health', 'report']","['numyearold', 'west', 'babylon', 'man', 'contract', 'west', 'nile', 'viru', 'first', 'human', 'case', 'suffolk', 'counti', 'year', 'accord', 'counti', 'health', 'depart']",1.5
"['also', 'reaffirm', 'wish', 'resolv', 'north', 'korean', 'nuclear', 'crisi', 'peac']","['north', 'korean', 'nuclear', 'crisi', 'domin', 'time', 'offic']",2.0
"['rebel', 'captur', 'said', 'num', 'insurg', 'involv', 'attack']","['captur', 'rebel', 'said', 'num', 'combat', 'involv', 'offens']",3.5
"['kyi', 'un', 'envoy', 'say', 'japan', 'add', 'grow', 'intern', 'pressur', 'say', 'halt', 'hefti', 'econom', 'aid', 'unless', 'suu', 'kyi', 'freed']","['japan', 'ad', 'grow', 'intern', 'pressur', 'burma', 'yesterday', 'threaten', 'halt', 'hefti', 'econom', 'aid', 'unless', 'militari', 'govern', 'releas', 'prodemocraci', 'leader', 'aung', 'san', 'suu', 'kyi']",3.0
"['walmart', 'kohl', 'corp', 'famili', 'dollar', 'store', 'inc', 'big', 'lot', 'inc', 'among', 'merchant', 'post', 'may', 'sale', 'fell', 'wall', 'street', 'modest', 'expect']","['wal', 'mart', 'kohl', 'corp', 'famili', 'dollar', 'store', 'inc', 'big', 'lot', 'inc', 'post', 'may', 'sale', 'fell', 'wall', 'street', 'modest', 'expect']",4.75
"['mr', 'eddington', 'warn', 'yesterday', 'futur', 'airlin', 'hand', 'negoti']","['futur', 'ba', 'hand', 'negoti', 'eddington', 'told', 'british', 'broadcast', 'corp', 'televis', 'sunday']",3.4
"['kid', 'wonder', 'physic', 'condit', 'right', 'said', 'press', 'brief', 'hospit']","['kid', 'wonder', 'physic', 'condit', 'right', 'said', 'goodrich', 'also', 'director', 'pediatr', 'neurosurgeri', 'children', 'hospit', 'montefior']",3.4
"['cell', 'surfac', 'foreign', 'compon', 'recognis', 'cell', 'realis', 'infect', 'kill']","['foreign', 'bit', 'recogn', 'cell', 'realiz', 'infect', 'kill']",4.25
"['trade', 'loral', 'halt', 'yesterday', 'share', 'close', 'monday', 'num']","['new', 'york', 'stock', 'exchang', 'suspend', 'trade', 'yesterday', 'loral', 'close', 'num', 'friday']",3.8
"['knox', 'counti', 'health', 'depart', 'follow', 'nation', 'center', 'diseas', 'control', 'prevent', 'protocol', 'contain', 'infect']","['health', 'depart', 'spokesperson', 'ad', 'depart', 'follow', 'center', 'diseas', 'control', 'protocol']",3.0
"['school', 'chancellor', 'joel', 'klein', 'said', 'push', 'higher', 'standard', 'account', 'show', 'result']","['school', 'chancellor', 'joel', 'klein', 'said', 'pleas', 'result']",3.0
"['one', 'wit', 'told', 'anatolian', 'saw', 'plane', 'fire', 'still', 'air']","['one', 'wit', 'told', 'anatolian', 'news', 'agenc', 'saw', 'plane', 'fire', 'midair']",4.6
"['propos', 'system', 'would', 'take', 'fewer', 'fewer', 'vote', 'overcom', 'filibust']","['frist', 'propos', 'process', 'would', 'take', 'gradual', 'fewer', 'vote', 'overcom', 'filibust', 'prevent', 'final', 'vote', 'judici', 'confirm']",3.0
"['hormon', 'replac', 'therapi', 'combin', 'estrogen', 'progestin', 'doubl', 'woman', 'risk', 'breast', 'cancer', 'british', 'studi', 'million', 'woman', 'found']","['major', 'british', 'studi', 'ad', 'evid', 'hormon', 'replac', 'therapi', 'increas', 'risk', 'breast', 'cancer', 'especi', 'woman', 'receiv', 'combin', 'estrogen', 'progestin']",4.25
"['barbini', 'comment', 'came', 'tuesday', 'second', 'day', 'ministeri', 'confer', 'expo', 'agricultur', 'scienc', 'technolog']","['u', 'agricultur', 'secretari', 'ann', 'veneman', 'kick', 'threeday', 'ministeri', 'confer', 'expo', 'agricultur', 'scienc', 'technolog', 'monday']",1.8
"['yesterday', 'share', 'close', 'num', 'cent', 'num', 'percent', 'num']","['amazon', 'share', 'yesterday', 'close', 'num', 'nasdaq', 'stock', 'market', 'num', 'cent']",2.8
"['lawtey', 'first', 'faithbas', 'program', 'florida', 'prison', 'system']","['lawtey', 'first', 'entir', 'prison', 'take', 'path']",1.25
"['transact', 'grant', 'handspr', 'stockhold', 'num', 'share', 'palmand', 'share', 'palmsourcefor', 'share', 'handspr', 'common', 'stock']","['propos', 'term', 'transact', 'follow', 'spinoff', 'palmsourc', 'palm', 'exchang', 'num', 'share', 'share', 'handspr']",3.75
"['giant', 'rock', 'first', 'observ', 'august', 'num', 'lincoln', 'nearearth', 'asteroid', 'research', 'program', 'base', 'socorro', 'new', 'mexico']","['rock', 'first', 'observ', 'lincoln', 'near', 'earth', 'asteroid', 'research', 'program', 'also', 'known', 'linear']",3.75
"['need', 'chang', 'old', 'habit', 'serious', 'rethink', 'businessasusu']","['urg', 'employe', 'avoid', 'complac', 'chang', 'old', 'habit', 'serious', 'rethink', 'businessasusu']",3.75
"['despic', 'act', 'commit', 'killer', 'whose', 'faith', 'hate', 'bush', 'said', 'ad', 'unit', 'state', 'find', 'killer']","['despic', 'act', 'commit', 'killer', 'whose', 'faith', 'hate', 'unit', 'state', 'find', 'killer', 'learn', 'mean', 'american', 'justic']",3.5
"['total', 'num', 'woman', 'enrol', 'academi', 'report', 'said']","['num', 'woman', 'enrol', 'academi', 'time', 'survey']",4.6
"['nation', 'concern', 'touch', 'virtual', 'everi', 'american', 'abraham', 'said']","['impact', 'naturalga', 'shortag', 'touch', 'virtual', 'everi', 'american', 'energi', 'secretari', 'spencer', 'abraham', 'warn', 'yesterday']",3.25
"['unit', 'state', 'num', 'percent', 'woman', 'smoke']","['nevada', 'woman', 'smoke', 'num', 'percent']",1.333
"['margin', 'error', 'plu', 'minu', 'num', 'percentag', 'point']","['poll', 'num', 'like', 'voter', 'sampl', 'error', 'plu', 'minu', 'num', 'percentag', 'point']",2.5
"['share', 'moni', 'gain', 'num', 'num', 'num', 'afterhour', 'trade', 'instinet']","['moni', 'share', 'rose', 'num', 'per', 'cent', 'num', 'afterhour', 'trade', 'new', 'york']",3.25
"['diana', 'lowest', 'ebb', 'wrote', 'letter', 'paul', 'burrel', 'claim', 'plot', 'kill']","['burrel', 'said', 'diana', 'wrote', 'letter', 'octob', 'num', 'claim', 'plot', 'kill', 'smash', 'gave', 'keep', 'insur']",3.0
"['gillespi', 'sent', 'letter', 'cb', 'presid', 'lesli', 'moonv', 'ask', 'histor', 'review', 'disclaim']","['republican', 'nation', 'committe', 'chairman', 'ed', 'gillespi', 'issu', 'letter', 'friday', 'cb', 'televis', 'presid', 'lesli', 'moonv']",3.6
"['let', 'show', 'wont', 'let', 'said', 'marc', 'blondel', 'leader', 'forc', 'ouvrier', 'union']","['movement', 'defend', 'pension', 'gain', 'momentum', 'wont', 'give', 'said', 'marc', 'blondel', 'leader', 'forc', 'ouvrier', 'union']",2.2
"['contrari', 'peoplesoft', 'manag', 'would', 'believ', 'oracl', 'intend', 'fulli', 'support', 'peoplesoft', 'custom', 'product', 'mani', 'year', 'come']","['ellison', 'said', 'contrari', 'content', 'peoplesoft', 'manag', 'oracl', 'intend', 'fulli', 'support', 'peoplesoft', 'custom', 'product', 'mani', 'year', 'come']",4.8
"['mexican', 'law', 'bounti', 'hunt', 'consid', 'form', 'kidnap']","['bounti', 'hunt', 'illeg', 'mexico', 'bounti', 'hunter', 'charg', 'kidnap']",4.0
"['announc', 'made', 'intern', 'broadcast', 'convent', 'ibc', 'amsterdam']","['submiss', 'monday', 'announc', 'made', 'friday', 'intern', 'broadcast', 'convent', 'amsterdam']",3.4
"['keyword', 'support', 'chines', 'languag', 'web', 'portal']","['chines', 'languag', 'web', 'portal', 'also', 'support', 'num', 'keyword', 'web', 'site', 'said']",3.2
"['consensu', 'estim', 'analyst', 'poll', 'thomson', 'first', 'call', 'call', 'profit', 'num', 'per', 'share']","['analyst', 'poll', 'reuter', 'research', 'unit', 'reuter', 'group', 'plc', 'averag', 'forecast', 'profit', 'num', 'per', 'share']",2.5
"['initi', 'autopsi', 'report', 'show', 'die', 'dehydr', 'hyperthermia', 'suffoc']","['two', 'die', 'later', 'initi', 'autopsi', 'report', 'show', 'succumb', 'dehydr', 'hypothermia', 'suffoc']",3.25
"['author', 'appeal', 'public', 'friday', 'come', 'forward', 'provid', 'could', 'key', 'solv', 'sniperstyl', 'shoot', 'kill', 'three', 'peopl', 'outsid', 'area', 'conveni', 'store']","['author', 'look', 'public', 'yesterday', 'help', 'solv', 'deadli', 'sniperstyl', 'shoot', 'three', 'peopl', 'outsid', 'charlestonarea', 'conveni', 'store']",3.8
"['second', 'come', 'hp', 'num', 'percent', 'num', 'billion', 'num', 'percent']","['hp', 'fell', 'second', 'place', 'server', 'sale', 'grow', 'num', 'percent', 'num', 'billion']",4.4
"['u', 'forc', 'recent', 'apprehend', 'num', 'suspect', 'foreign', 'milit', 'near', 'syrian', 'border', 'interrog']","['third', 'armor', 'cavalri', 'regiment', 'recent', 'apprehend', 'num', 'suspect', 'fighter', 'near', 'syrian', 'border', 'offici', 'said']",3.5
"['compar', 'profit', 'num', 'million', 'breakeven', 'num', 'billion', 'revenu', 'period', 'last', 'year']","['total', 'revenu', 'second', 'quarter', 'num', 'billion', 'num', 'num', 'billion', 'period', 'last', 'year']",1.5
"['bolivia', 'armi', 'fought', 'stop', 'column', 'protest', 'stream', 'foodstarv', 'capit', 'wednesday', 'popular', 'upris', 'presid', 'spread']","['bolivia', 'armi', 'fought', 'stop', 'column', 'dynamitewield', 'miner', 'stream', 'besieg', 'capit', 'wednesday', 'leav', 'two', 'dead', 'popular', 'upris', 'presid', 'spread']",2.8
"['anum', 'come', 'printer', 'scanner', 'copier', 'num']","['dell', 'person', 'allinon', 'anum', 'entrylevel', 'devic', 'combin', 'printer', 'scanner', 'copier', 'function', 'num']",3.6
"['first', 'num', 'second', 'young', 'enter', 'ring', 'famili', 'knew', 'uneven', 'match', 'meyer', 'said']","['first', 'num', 'second', 'bout', 'famili', 'member', 'knew', 'uneven', 'match', 'jodi', 'meyer', 'staci', 'young', 'sister', 'said']",4.2
"['singapor', 'report', 'suspect', 'sar', 'case', 'wednesday', 'offici', 'quarantin', 'num', 'peopl', 'contact', 'taiwanes', 'patient']","['still', 'singapor', 'quarantin', 'num', 'peopl', 'close', 'contact', 'scientist']",3.0
"['downstream', 'mount', 'vernon', 'skagit', 'river', 'expect', 'crest', 'num', 'foot', 'num', 'foot', 'flood', 'stage', 'tonight', 'burk', 'said']","['skagit', 'expect', 'crest', 'night', 'num', 'foot', 'mount', 'vernon', 'num', 'foot', 'flood', 'stage', 'nation', 'weather', 'servic', 'said']",3.0
"['monday', 'dow', 'declin', 'num', 'num', 'percent', 'num', 'shed', 'num', 'percent', 'last', 'week']","['earli', 'trade', 'dow', 'jone', 'industri', 'averag', 'num', 'num', 'percent', 'num', 'slip', 'num', 'point', 'monday']",1.6
"['injur', 'taken', 'hospit', 'jefferson', 'citi', 'columbia', 'colleg', 'town', 'num', 'mile', 'north']","['injur', 'taken', 'hospit', 'jefferson', 'citi', 'columbia', 'numkm', 'north', 'condit', 'immedi', 'avail']",4.0
"['dollar', 'num', 'yen', 'japanes', 'currenc', 'num', 'percent']","['swiss', 'franc', 'dollar', 'num', 'franc', 'num', 'percent', 'day']",1.333
"['addit', 'oconnor', 'rehnquist', 'major', 'opinion', 'join', 'justic', 'david', 'souter', 'ruth', 'bader', 'ginsburg', 'stephen', 'breyer']","['join', 'major', 'opinion', 'justic', 'sandra', 'day', 'oconnor', 'david', 'h', 'souter', 'ruth', 'bader', 'ginsburg', 'stephen', 'g', 'breyer']",3.6
"['martin', 'num', 'freed', 'today', 'serv', 'two', 'third', 'fiveyear', 'sentenc', 'manslaught', 'numyearold', 'fred', 'barra']","['martin', 'serv', 'two', 'third', 'fiveyear', 'sentenc', 'manslaught', 'barra', 'wound', 'fearon']",3.0
"['idec', 'sharehold', 'would', 'num', 'percent', 'stock', 'combin', 'compani', 'biogen', 'sharehold', 'remain', 'num', 'percent']","['compani', 'said', 'idec', 'holder', 'would', 'num', 'percent', 'stock', 'combin', 'compani']",3.0
"['nonetheless', 'opensourc', 'guru', 'insist', 'attack', 'wrong', 'danger', 'goal']","['attack', 'wrong', 'danger', 'goal', 'raymond', 'said']",3.5
"['frank', 'quattron', 'former', 'credit', 'suiss', 'first', 'boston', 'technolog', 'investmentbank', 'guru', 'reportedli', 'plead', 'guilti', 'tuesday', 'charg', 'obstruct', 'justic', 'wit', 'tamper']","['new', 'york', 'dow', 'jone', 'former', 'star', 'invest', 'banker', 'frank', 'quattron', 'plead', 'guilti', 'tuesday', 'crimin', 'charg', 'obstruct', 'justic', 'wit', 'tamper']",4.0
"['bluechip', 'dow', 'jone', 'industri', 'averag', 'dji', 'fell', 'num', 'point', 'num', 'percent', 'num', 'give', 'num', 'percent', 'earlier']","['dow', 'jone', 'industri', 'averag', 'dji', 'fell', 'num', 'point', 'num', 'percent', 'num', 'friday']",2.2
"['dow', 'jone', 'industri', 'averag', 'end', 'day', 'num', 'num', 'advanc', 'num', 'wednesday']","['dow', 'jone', 'industri', 'averag', 'fell', 'num', 'point', 'num', 'percent', 'num']",3.4
"['perri', 'sinc', 'call', 'two', 'special', 'legisl', 'session', 'tri', 'forc', 'redistrict', 'plan']","['sinc', 'texa', 'gov', 'rick', 'perri', 'call', 'two', 'special', 'session', 'tri', 'push', 'measur']",3.5
"['agenc', 'consid', 'time', 'tax', 'return', 'payment', 'due', 'aug', 'num', 'submit', 'aug', 'num']","['agenc', 'said', 'would', 'consid', 'time', 'tax', 'return', 'payment', 'due', 'friday', 'aug', 'num', 'complet', 'aug', 'num']",4.25
"['democrat', 'current', 'hold', 'num', 'advantag', 'state', 'congression', 'deleg']","['texa', 'congression', 'deleg', 'num', 'democrat']",2.6
"['chaudhri', 'releas', 'num', 'day', 'later', 'fiji', 'militari', 'instal', 'allindigen', 'govern', 'led', 'qaras', 'democrat', 'elect', 'septemb', 'num']","['fijian', 'militari', 'instal', 'allindigen', 'govern', 'led', 'mr', 'qaras', 'democrat', 'elect', 'septemb', 'num']",3.0
"['new', 'legit', 'download', 'servic', 'launch', 'pc', 'user', 'mind']","['buymus', 'first', 'subscriptionfre', 'paid', 'download', 'music', 'servic', 'pc', 'user']",2.4
"['numyear', 'bond', 'usnumytrr', 'rose', 'num', 'yield', 'num', 'percent', 'versu', 'num', 'percent', 'wednesday', 'close']","['numyear', 'bond', 'usnumytrr', 'grew', 'num', 'yield', 'num', 'percent', 'num', 'percent', 'late', 'wednesday']",3.8
"['last', 'week', 'lawyer', 'ask', 'gov', 'mark', 'r', 'warner', 'grant', 'clemenc', 'governor', 'declin', 'interven']","['last', 'week', 'lawyer', 'ask', 'warner', 'grant', 'clemenc', 'certain', 'condit', 'would', 'lead', 'new', 'sentenc', 'hear']",3.0
"['gov', 'linda', 'lingl', 'member', 'staff', 'navi', 'base', 'watch', 'launch']","['gov', 'linda', 'lingl', 'dignitari', 'schedul', 'base', 'watch', 'launch']",3.5
"['best', 'investig', 'nitpick', 'process', 'substanc', 'isol', 'busi', 'decis', 'question', 'compet', 'manag']","['ebber', 'lawyer', 'reid', 'weingarten', 'said', 'despit', 'thorough', 'investig', 'best', 'investig', 'nitpick', 'process', 'substanc', 'isol', 'busi', 'decis']",3.5
"['justic', 'depart', 'file', 'suit', 'thursday', 'state', 'mississippi', 'fail', 'end', 'feder', 'offici', 'call', 'disturb', 'abus', 'juvenil', 'unconscion', 'condit', 'two', 'staterun', 'facil']","['justic', 'depart', 'file', 'civil', 'right', 'lawsuit', 'thursday', 'state', 'mississippi', 'alleg', 'abus', 'juvenil', 'offend', 'two', 'staterun', 'facil']",3.75
"['chelsea', 'defend', 'marcel', 'desailli', 'latest', 'speak']","['marcel', 'desailli', 'franc', 'captain', 'chelsea', 'defend', 'belief', 'latter', 'true']",2.25
"['woman', 'unit', 'member', 'teamster', 'local', 'num']","['woman', 'employ', 'warehous', 'worker', 'heavi', 'equip', 'oper', 'woman', 'teamster', 'local']",3.25
"['special', 'polic', 'detain', 'khodorkovski', 'earli', 'saturday', 'siberian', 'citi', 'novosibirsk', 'plane', 'made', 'refuel', 'stop']","['polic', 'detain', 'khodorkovski', 'earli', 'saturday', 'jet', 'made', 'refuel', 'stop', 'siberian', 'citi', 'novosibirsk']",4.8
"['soni', 'ericsson', 'also', 'said', 'would', 'shut', 'gsmumt', 'rd', 'center', 'munich', 'germani', 'increas', 'profit']","['soni', 'ericsson', 'also', 'said', 'plan', 'close', 'rd', 'site', 'munich', 'germani', 'gsm', 'umt', 'handset']",3.8
"['countri', 'scrambl', 'prevent', 'spread', 'vast', 'countrysid', 'num', 'billion', 'peopl', 'live']","['china', 'scrambl', 'stop', 'diseas', 'spread', 'countrysid', 'num', 'billion', 'peopl', 'live']",3.4
"['kansa', 'depart', 'health', 'environ', 'record', 'show', 'num', 'abort', 'perform', 'girl', 'age', 'num', 'younger', 'last', 'year']","['statist', 'kansa', 'depart', 'health', 'environ', 'show', 'num', 'abort', 'perform', 'state', 'last', 'year']",2.0
"['discoveri', 'map', 'bug', 'present', 'vast', 'major', 'crohn', 'suffer', 'mean', 'almost', 'certainli', 'caus', 'intestin', 'inflamm', 'said', 'statement']","['research', 'say', 'fact', 'map', 'bug', 'present', 'vast', 'major', 'crohn', 'suffer', 'mean', 'almost', 'certainli', 'caus', 'intestin', 'inflamm']",4.6
"['life', 'expect', 'boy', 'born', 'num', 'num', 'year', 'two', 'year', 'sinc', 'num']","['accord', 'report', 'averag', 'life', 'expect', 'increas', 'nearli', 'two', 'year', 'sinc', 'num']",3.5
"['full', 'nummonth', 'period', 'highspe', 'cabl', 'modem', 'connect', 'increas', 'num', 'percent']","['full', 'year', 'period', 'end', 'june', 'num', 'num', 'highspe', 'line', 'increas', 'num', 'percent']",3.333
"['believ', 'report', 'fulli', 'consist', 'court', 'rule', 'depart', 'action', 'fulli', 'within', 'law']","['comstock', 'said', 'sever', 'feder', 'court', 'rule', 'detent', 'fulli', 'within', 'law']",2.667
"['inde', 'mr', 'weill', 'selfdescrib', 'workahol', 'said', 'plan', 'remain', 'involv', 'compani']","['still', 'mr', 'weill', 'remain', 'much', 'power', 'compani']",3.2
"['gregori', 'parseghian', 'former', 'invest', 'banker', 'appoint', 'chief', 'execut']","['greg', 'parseghian', 'appoint', 'new', 'chief', 'execut']",3.8
"['report', 'cite', 'marriag', 'alleg', 'oper', 'command', 'bali', 'bomb', 'mukhla', 'farida', 'highli', 'cosmopolitan', 'welleduc', 'young', 'woman']","['report', 'cite', 'marriag', 'alleg', 'oper', 'command', 'bali', 'bomb', 'mukhla', 'exampl', 'ji', 'us', 'marriag', 'grow']",3.4
"['cradl', 'liberti', 'council', 'isnt', 'first', 'one', 'buck', 'nation', 'group', 'stanc']","['philadelphia', 'council', 'first', 'defi', 'nation', 'polici']",3.4
"['absurd', 'funni', 'cide', 'trainer', 'barclay', 'tagg', 'said']","['meanwhil', 'funni', 'cide', 'trainer', 'barclay', 'tagg', 'call', 'alleg', 'ridicul']",3.6
"['last', 'year', 'cuban', 'offici', 'said', 'none', 'nearli', 'two', 'dozen', 'nomin', 'cuban', 'musician', 'receiv', 'u', 'visa', 'time', 'attend', 'grammi', 'lo', 'angel']","['cuban', 'offici', 'said', 'last', 'year', 'none', 'two', 'dozen', 'nomin', 'cuban', 'musician', 'receiv', 'u', 'visa', 'time', 'attend', 'latin', 'grammi']",3.8
"['american', 'conserv', 'clearli', 'minor', 'within', 'episcop', 'church']","['letter', 'indic', 'vatican', 'interest', 'bolster', 'conserv', 'within', 'episcop', 'church']",1.8
"['new', 'york', 'senat', 'new', 'book', 'live', 'histori', 'appear', 'certain', 'bestsel']","['hillari', 'clinton', 'new', 'york', 'senat', 'former', 'first', 'ladi', 'book', 'monday', 'titl', 'live', 'histori']",3.2
"['canada', 'small', 'countri', 'need', 'compani', 'like', 'deal', 'like']","['passion', 'nationalist', 'mr', 'dalessandro', 'said', 'canada', 'small', 'countri', 'need', 'compani', 'like']",3.0
"['polic', 'offici', 'sk', 'tonapi', 'told', 'reuter', 'least', 'num', 'peopl', 'kill', 'num', 'wound']","['state', 'interior', 'ministri', 'spokesman', 'vasant', 'pitk', 'told', 'reuter', 'least', 'num', 'peopl', 'kill', 'num', 'injur']",1.8
"['jeremi', 'good', 'guy', 'barber', 'said', 'ad', 'jeremi', 'live', 'dream', 'life', 'new', 'york', 'athlet']","['also', 'said', 'shockey', 'live', 'dream', 'life', 'new', 'york', 'athlet']",2.75
"['mitsubishi', 'tokyo', 'financi', 'jpnum', 'news', 'chart', 'profil', 'declin', 'num', 'yen', 'num', 'percent', 'num', 'yen']","['sumitomo', 'mitsui', 'financi', 'jpnum', 'news', 'chart', 'profil', 'num', 'percent', 'num', 'yen']",1.6
"['num', 'gene', 'chromosom', 'num', 'thought', 'function']","['remain', 'num', 'gene', 'believ', 'function']",2.75
"['second', 'quarter', 'anadarko', 'expect', 'volum', 'num', 'million', 'boe', 'num', 'million', 'boe']","['product', 'second', 'quarter', 'cut', 'num', 'million', 'barrel', 'num', 'million', 'barrel']",3.25
"['u', 'troop', 'encount', 'resist', 'fivehour', 'sweep', 'near', 'tikrit', 'saddam', 'hussein', 'hometown', 'center', 'region', 'baath', 'parti', 'support']","['tikrit', 'saddam', 'hussein', 'hometown', 'region', 'around', 'known', 'hotb', 'baath', 'parti', 'support', 'former', 'highrank', 'iraqi', 'militari', 'offici']",2.25
"['miodrag', 'zivkov', 'liber', 'allianc', 'montenegro', 'num', 'percent', 'vote', 'independ', 'dragan', 'hajdukov', 'got', 'four', 'percent']","['miodrag', 'zivkov', 'leader', 'proindepend', 'opposit', 'liber', 'allianc', 'came', 'second', 'num', 'percent', 'vote']",3.0
"['yearago', 'period', 'pearson', 'post', 'num', 'million', 'pretax', 'profit']","['year', 'ago', 'firm', 'post', 'profit', 'num', 'million', 'pound']",3.182
"['thursday', 'oracl', 'said', 'num', 'million', 'peoplesoft', 'share', 'tender']","['num', 'million', 'share', 'tender', 'oracl', 'said', 'statement']",3.75
"['yucaipa', 'own', 'dominick', 'sell', 'chain', 'safeway', 'num', 'num', 'billion']","['yucaipa', 'bought', 'dominick', 'num', 'num', 'million', 'sold', 'safeway', 'num', 'billion', 'num']",2.6
"['graf', 'report', 'albuquerqu', 'villafranca', 'austin', 'ratcliff', 'laredo']","['pete', 'slover', 'report', 'laredo', 'gromer', 'jeffer', 'albuquerqu']",1.25
"['num', 'percent', 'increas', 'would', 'rais', 'undergradu', 'tuition', 'num', 'annual', 'includ', 'miscellan', 'campusbas', 'fee']","['num', 'percent', 'hike', 'take', 'annual', 'uc', 'undergradu', 'tuition', 'num', 'graduat', 'fee', 'num']",2.5
"['author', 'said', 'scientist', 'properli', 'quarantin', 'home', 'develop', 'sar', 'symptom', 'dec', 'num']","['scientist', 'also', 'quarantin', 'home', 'soon', 'develop', 'sar', 'symptom', 'offici', 'said']",4.2
"['support', 'come', 'free', 'softwar', 'upgrad', 'call', 'webvpn', 'current', 'custom', 'support', 'contract']","['upgrad', 'avail', 'free', 'download', 'current', 'custom', 'smarnet', 'support', 'januari', 'num']",2.6
"['hilsenrath', 'klarman', 'indict', 'three', 'count', 'secur', 'fraud']","['klarman', 'charg', 'num', 'count', 'wire', 'fraud']",1.4
"['new', 'sensor', 'dub', 'canari', 'cellular', 'analysi', 'notif', 'antigen', 'risk', 'yield', 'hijack', 'natur', 'process', 'two', 'import', 'chang']","['team', 'name', 'sensor', 'canari', 'cellular', 'analysi', 'notif', 'antigen', 'risk', 'yield']",3.6
